,Sine,Cosine,Ln
3812,0.7384437744243002,-0.6743150539725428,6.636702510367835
3813,0.5897421874659551,-0.8075915751930987,6.6369647710599
3814,0.417524752816129,-0.9086655494657153,6.637226962989328
3815,0.22865860504516994,-0.9735066729811342,6.6374890861921685
3816,0.0306747427136555,-0.9995294193566546,6.63775114070444
3817,-0.16853226863601,-0.9856961369653428,6.638013126562134
3818,-0.3610190906478676,-0.9325584250800519,6.638275043801216
3819,-0.5391103511247771,-0.8422351389666187,6.63853689245762
3820,-0.69570469790738,-0.7183279009683539,6.638798672567254
3821,-0.824557963821206,-0.5657774865607739,6.639060384165996
3822,-0.9205321515513106,-0.3906668119514567,6.639322027289698
3823,-0.9798003102216694,-0.19997837905513782,6.639583601974182
3824,-0.9999991342694415,-0.001315849675109322,6.639845108255242
3825,-0.9803231997654345,0.19739914893854024,6.640106546168646
3826,-0.9215570805265276,0.38824289733544776,6.640367915750131
3827,-0.8260440633969872,0.5636055405392979,6.640629217035408
3828,-0.6975927101707,0.7164945294394771,6.64089045006016
3829,-0.5413249919773178,0.8408134472406806,6.641151614860041
3830,-0.3634720517439035,0.9316051028204371,6.641412711470677
3831,-0.1711257386594217,0.9852491976998851,6.6416737399276675
3832,0.028044177843391638,0.9996066846960799,6.641934700266583
3833,0.22609583855780901,0.9741050619860474,6.642195592522967
3834,0.41513197449526495,0.9097612014983177,6.642456416732333
3835,0.5876148088517984,0.8091408013554034,6.642717172930171
3836,0.7366666242990575,0.6762560791917742,6.6429778611519374
3837,0.8563440105388211,0.5164057858063632,6.643238481433067
3838,0.9418748565594411,0.3359639185703314,6.643499033808962
3839,0.9898486375744253,0.1421255596015507,6.643759518315
3840,0.9983524089929441,-0.05738002664678044,6.64401993498653
3841,0.9670470846893378,-0.2545975962059594,6.644280283858873
3842,0.8971809579922487,-0.4416631392997505,6.644540564967321
3843,0.7915399262465854,-0.6111174561060665,6.644800778347142
3844,0.6543364037331515,-0.7562035908071094,6.645060924033576
3845,0.49104135252090064,-0.87113626380403,6.645321002061831
3846,0.3081661289868833,-0.951332558543667,6.645581012467092
3847,0.11300284482742187,-0.9935946643681767,6.645840955284516
3848,-0.08666640438603807,-0.9962373885529471,6.646100830549231
3849,-0.28287984865836896,-0.9591553530179656,6.646360638296339
3850,-0.46781351750093036,-0.8838271962569418,6.646620378560913
3851,-0.6340932191366726,-0.7732566129331787,6.646880051378001
3852,-0.7750885848705112,-0.6318525821767513,6.64713965678262
3853,-0.8851774536697695,-0.4652535604535479,6.647399194809767
3854,-0.9599700546713574,-0.28010264928106454,6.647658665494402
3855,-0.9964840483870483,-0.08378270292941634,6.647918068871465
3856,-0.993263446873162,0.11587806136471702,6.648177404975867
3857,-0.9504366709486379,0.31091821194016683,6.6484366738424905
3858,-0.8697114294413856,0.4935605631521037,6.648695875506192
3859,-0.7543066246523324,0.6565222890394546,6.6489550100018
3860,-0.6088239992918985,0.7933053245038876,6.649214077364118
3861,-0.4390646429421519,0.8984554743102635,6.6494730776279205
3862,-0.2517976748094892,0.9677798979936165,6.649732010827956
3863,-0.054490326497742624,0.998514298504618,6.649990876998944
3864,0.14498981230767147,0.9894331479827155,6.650249676175581
3865,0.3386885123495709,0.9408985554258411,6.650508408392532
3866,0.51888207804547,0.8548458276690685,6.650767073684438
3867,0.6783853282503175,0.7347062994249532,6.651025672085914
3868,0.8108381038676096,0.5852705095222034,6.651284203631543
3869,0.9109588778778618,0.41249717916066647,6.651542668355889
3870,0.9747553551350346,0.22327560913716585,6.651801066293482
3871,0.9996836643098083,0.025150970401052002,6.652059397478829
3872,0.9847497942321608,-0.17397655807526766,6.65231766194641
3873,0.930549229881195,-0.36616680729896145,6.652575859730677
3874,0.8392432075448845,-0.5437562308514486,6.652833990866057
3875,0.7144725359700708,-0.6996634872168876,6.653092055386948
3876,0.5612124198674684,-0.8276718068090155,6.653350053327724
3877,0.38557407465288673,-0.9226768843726226,6.653607984722731
3878,0.19456104299725688,-0.9808904120990375,6.653865849606288
3879,-0.004210069987769734,-0.9999911376160782,6.654123648012689
3880,-0.20281330730332425,-0.9792174234462372,6.654381379976201
3881,-0.39332940595767873,-0.9193976171434096,6.654639045531062
3882,-0.5681615759402021,-0.8229170211054976,6.654896644711488
3883,-0.7203384206502125,-0.6936227791351417,6.655154177551664
3884,-0.843791919894625,-0.5366704723762458,6.655411644085752
3885,-0.9335993909368425,-0.35831854158326326,6.655669044347887
3886,-0.9861797794527821,-0.1656787330904661,6.655926378372175
3887,-0.9994364533306354,0.03356748060073504,6.656183646192701
3888,-0.9728408054427327,0.23147519794901392,6.656440847843516
3889,-0.9074533317451877,0.4201528896777437,6.6566979833586535
3890,-0.8058813442213032,0.5920770718716148,6.656955052772115
3891,-0.6721750048554547,0.7403923033416606,6.657212056117875
3892,-0.5116658262624992,0.8591845449233325,6.6574689934298865
3893,-0.3307540787249069,0.9437169805650623,6.657725864742074
3894,-0.13665358074034362,0.9906188968876186,6.657982670088334
3895,0.06289595049898195,0.9980200896829831,6.6582394095025395
3896,0.25993751872694454,0.9656254379199418,6.6584960830185365
3897,0.4466141321839711,0.8947266716341692,6.658752690670146
3898,0.6154820995367606,0.7881508644604922,6.65900923249116
3899,0.7598078455306424,0.6501477046564753,6.659265708515347
3900,0.8738364109091197,0.4862200396625669,6.65952211877645
3901,0.9530209302232329,0.30290445119945664,6.659778463308184
3902,0.9942039371508656,0.10751061042389058,6.660034742144239
3903,0.9957432678126255,-0.09217019369532693,6.66029095531828
3904,0.9575775417169059,-0.2881757304135922,6.660547102863945
3905,0.8812286092942819,-0.47269031951296164,6.660803184814847
3906,0.7697408684263354,-0.6383564799344259,6.661059201204571
3907,0.6275598697104317,-0.7785683078118618,6.66131515206668
3908,0.46035505104906604,-0.8877348855224806,6.661571037434707
3909,0.2747936699872888,-0.9615032183695055,6.661826857342164
3910,0.07827494819711266,-0.9969318093454232,6.662082611822532
3911,-0.12136497095530344,-0.9926079507162021,6.66233830090927
3912,-0.31616548700450336,-0.9487040554499624,6.662593924635811
3913,-0.49835896968280463,-0.8669707822854779,6.662849483035561
3914,-0.6606804915690303,-0.75066722857742,6.663104976141901
3915,-0.7966575155669169,-0.6044309744633771,6.663360403988188
3916,-0.9008679859817688,-0.4340931603160222,6.663615766607749
3917,-0.9691565318699105,-0.24644597122673184,6.6638710640338905
3918,-0.9988001615947475,-0.048971800031306134,6.664126296299892
3919,-0.9886168415551139,0.15045511155687225,6.664381463439005
3920,-0.9390126295303933,0.3438826567048943,6.664636565484459
3921,-0.8519654832106058,0.5235979520755585,6.6648916024694564
3922,-0.7309463895427343,0.6824348874540643,6.665146574427173
3923,-0.5807809598447535,0.8140598729097306,6.665401481390763
3924,-0.4074570095523631,0.913224389384474,6.6656563233933515
3925,-0.21788579531819094,0.9759742723036091,6.665911100468039
3926,-0.019626430082136992,0.9998073830704747,6.666165812647902
3927,0.17941553499208474,0.9837733813249391,6.666420459965992
3928,0.3713033427345958,0.9285116195687134,6.666675042455332
3929,0.5483855065182944,0.8362256491167164,6.666929560148925
3930,0.703600911705653,0.7105953539441234,6.667184013079744
3931,0.8307603761329724,0.5566302160747315,6.66743840128074
3932,0.9247934424690878,0.3804695635214123,6.667692724784836
3933,0.9819505616518877,0.18913776585214898,6.667946983624933
3934,0.9999526053812681,-0.009735861092574452,6.668201177833906
3935,0.978081745888656,-0.20822127259095924,6.668455307444602
3936,0.9172100791706636,-0.39840390393135583,6.668709372489847
3937,0.8197648503415879,-0.5727002620432734,6.668963373002439
3938,0.6896316677370092,-0.7241603157134967,6.6692173090151545
3939,0.5319995650850204,-0.8467446266433281,6.669471180560741
3940,0.3531540898606443,-0.9355651708003564,6.669724987671923
3941,0.16022666838022617,-0.9870802473658223,6.669978730381402
3942,-0.03908975834645656,-0.9992357033215015,6.6702324087218505
3943,-0.23684748904781705,-0.9715468423764981,6.670486022725918
3944,-0.42516097513373774,-0.9051177521313618,6.670739572426232
3945,-0.5965212553135524,-0.8025972788136922,6.670993057855391
3946,-0.7440953738744173,-0.6680734050826236,6.671246479045969
3947,-0.8619988433756818,-0.5069102425666567,6.671499836030519
3948,-0.9455302873685717,-0.3255341390218639,6.671753128841566
3949,-0.9913589068087217,-0.13117742904561058,6.67200635751161
3950,-0.9976572949792035,0.06840995376974339,6.67225952207313
3951,-0.9641743049550213,0.26526950383431114,6.672512622558575
3952,-0.8922450640348042,0.45155148732512024,6.672765659000374
3953,-0.7847377358161953,0.6198279486971132,6.673018631430929
3954,-0.6459391527656679,0.7633888988742049,6.6732715398826175
3955,-0.48138387966102997,0.876509874674835,6.673524384387793
3956,-0.29763352396651777,0.9546802005966565,6.673777164978786
3957,-0.10201509309226374,0.9947828510692054,6.674029881687898
3958,0.09767116850921612,0.9952187412031811,6.6742825345474115
3959,0.29346281247734224,0.9559704899696896,6.674535123589581
3960,0.4775526875233228,0.8786031132651714,6.674787648846636
3961,0.6426002479731417,0.7662016192262039,6.675040110350786
3962,0.7820242565065411,0.6232479941687673,6.675292508134211
3963,0.8902652096340528,0.4554424843108471,6.675544842229069
3964,0.9630070217476154,0.2694762996346574,6.675797112667495
3965,0.9973491281415471,0.07276480327257027,6.676049319481596
3966,0.9919221444296985,-0.12684817456309064,6.676301462703458
3967,0.9469424704645941,-0.3214031076863,6.676553542365142
3968,0.8642036614380157,-0.503142158397731,6.6768055584986845
3969,0.747004910239064,-0.6648185196568519,6.677057511136097
3970,0.6000194928200347,-0.7999853800139026,6.677309400309367
3971,0.4291084222853657,-0.903252988881722,6.677561226050459
3972,0.2410867422062546,-0.9705035717257176,6.677812988391313
3973,0.04345177816922843,-0.999055525470898,6.678064687363844
3974,-0.1559158165310438,-0.9877703468698875,6.678316322999944
3975,-0.3490663003102842,-0.9370980300842012,6.678567895331479
3976,-0.5282978375960397,-0.8490591232601817,6.678819404390294
3977,-0.6864636079270424,-0.7271641595896953,6.679070850208208
3978,-0.8172567839399987,-0.5762736755258306,6.679322232817015
3979,-0.9154620148062281,-0.40240439789709226,6.679573552248488
3980,-0.9771633872661833,-0.21248932817080268,6.679824808534374
3981,-0.9999005718607962,-0.014101290453456391,6.680076001706396
3982,-0.9827669280592778,0.1848490333026668,6.680327131796253
3983,-0.9264456563627742,0.37642854010628435,6.680578198835622
3984,-0.8331825558258322,0.5529980367664374,6.680829202856155
3985,-0.7066964732835684,0.7075168511410641,6.68108014388948
3986,-0.5520310151040606,0.8338235774809803,6.681331021967199
3987,-0.3753534344276302,0.926881761209801,6.681581837120894
3988,-0.18370871322420268,0.9829807265076501,6.681832589382123
3989,0.015261354904565101,0.999883538741626,6.682083278782416
3990,0.21362287966461715,0.9769162017715729,6.6823339053532855
3991,0.40346623630235956,0.9149945334066256,6.682584469126215
3992,0.5772214602558641,0.8165876473594784,6.682834970132667
3993,0.7279600979245074,0.6856194978482901,6.68308540840408
3994,0.8496714773233734,0.5273124127337759,6.683335783971867
3995,0.9375023823842156,0.3479788542769805,6.683586096867421
3996,0.9879505739424507,0.1547697110121434,6.683836347122109
3997,0.9990044407987507,-0.044610842453099875,6.684086534767275
3998,0.9702232122996086,-0.24221254780673218,6.684336659834238
3999,0.9027545339757534,-0.43015607793709043,6.684586722354297
4000,0.7992887054143061,-0.6009472234706827,6.684836722358725
4001,0.663951405119125,-0.7477757228209134,6.68508665987877
4002,0.502139179934636,-0.8647868199588679,6.6853365349456615
4003,0.320304258856509,-0.9473147215991011,6.6855863475906006
4004,0.12569727173630968,-0.9920686447409012,6.685836097844768
4005,-0.0739218680842766,-0.9972640359598509,6.68608578573932
4006,-0.27059338871135075,-0.9626937301061578,6.68633541130539
4007,-0.4564750539568518,-0.8897362109721562,6.686584974574087
4008,-0.6241548708829175,-0.7813006445364861,6.686834475576498
4009,-0.7669466414872819,-0.6417108765724474,6.687083914343686
4010,-0.879156573464682,-0.4765330201925563,6.687333290906692
4011,-0.9563103189967034,-0.29235350824032086,6.687582605296532
4012,-0.9953313884455659,-0.09651646064284562,6.687831857544199
4013,-0.994663824741481,0.10316916085075249,6.688081047680664
4014,-0.954334246849011,0.29874093340406327,6.688330175736875
4015,-0.8759507883413685,0.48240047305546346,6.6885792417437555
4016,-0.7626389734067741,0.6468243936657474,6.688828245732206
4017,-0.6189170872185519,0.7854563254242106,6.689077187733106
4018,-0.4505160102483021,0.8927683487388829,6.6893260677773085
4019,-0.2641507005936048,0.9644814188857698,6.689574885895647
4020,-0.06725243641275948,0.9977359920322348,6.689823642118929
4021,0.13232750475378438,0.9912060489553306,6.690072336477942
4022,0.3266309140503464,0.9451519697840317,6.690320969003448
4023,0.5079099832381399,0.8614101513953921,6.690569539726186
4024,0.6689362469447058,0.7433197814692756,6.690818048676876
4025,0.8032888162256685,0.5955896890702224,6.69106649588621
4026,0.9056104101820277,0.42411058106340566,6.691314881384859
4027,0.9718209764280278,0.23572015139668195,6.691563205203472
4028,0.9992803823353159,0.037930429470080504,6.691811467372675
4029,0.9868936897754729,-0.16137176048290686,6.692059667923071
4030,0.9351548155511901,-0.35423928487876616,6.692307806885239
4031,0.8461268365659735,-0.5329815910919047,6.692555884289738
4032,0.7233597250594506,-0.6904713666488395,6.692803900167101
4033,0.5717487941992017,-0.8204287393380115,6.693051854547841
4034,0.39733949848065614,-0.9176716858153251,6.693299747462445
4035,0.2070863724807236,-0.9783226637121185,6.6935475789413825
4036,0.008575720229856547,-0.9999632278351736,6.693795349015096
4037,-0.19027688709051319,-0.9817304651680848,6.694043057714006
4038,-0.3815422429117584,-0.924351403349324,6.694290705068512
4039,-0.5575936807483363,-0.8301140205956784,6.694538291108989
4040,-0.7114111859465739,-0.7027760130440489,6.694785815865792
4041,-0.8368613173155763,-0.547414957395976,6.695033279369251
4042,-0.9289417768261704,-0.3702258435969015,6.695280681649675
4043,-0.9839808752093632,-0.17827405089416598,6.695528022737348
4044,-0.9997839398061608,0.020786382698080044,6.695775302662537
4045,-0.9757208266858706,0.2190179635816235,6.69602252145548
4046,-0.9127510475048735,0.40851624848805745,6.696269679146397
4047,-0.8133855091777694,0.5817250325193344,6.696516775765484
4048,-0.6815863919840104,0.7317376512536573,6.696763811342914
4049,-0.5226091584487031,0.8525723825608816,6.69701078590884
4050,-0.34279299286250003,0.9394109665340138,6.69725769949339
4051,-0.1493080276190607,0.9887907326065034,6.697504552126671
4052,0.05013056432965745,0.9987426728241815,6.6977513438387675
4053,0.2475702103991187,0.9688699556302364,6.6979980746597425
4054,0.43513804555808144,0.9003637494412428,6.698244744619635
4055,0.6053548411922971,0.7959557250532524,6.698491353748464
4056,0.7514332377985583,0.6598091308337399,6.698737902076224
4057,0.86754838953965,0.4973527840548997,6.698984389632888
4058,0.9490702287674309,0.3150645979276891,6.699230816448409
4059,0.9927480890117044,0.12021327615371381,6.699477182552715
4060,0.9968403246334244,-0.07943152513158148,6.699723487975713
4061,0.961183758583966,-0.2759090107887024,6.699969732747288
4062,0.8872001890561912,-0.46138468173386343,6.700215916897303
4063,0.7778396955758754,-0.6284627339679176,6.700462040455599
4064,0.63746300519083,-0.7704809647311709,6.700708103451994
4065,0.47166760938227287,-0.8817764264594579,6.700954105916285
4066,0.287064565250645,-0.9579112356463193,6.701200047878247
4067,0.09101488098106328,-0.9958495325298913,6.701445929367634
4068,-0.10866400283405525,-0.9940785353723721,6.701691750414175
4069,-0.3040099320218355,-0.9526688623189481,6.701937511047579
4070,-0.48723352807812187,-0.873271715513875,6.702183211297534
4071,-0.6510287880243546,-0.7590530397564719,6.702428851193705
4072,-0.788864409763722,-0.6145672811077193,6.702674430765735
4073,-0.8952442264014859,-0.44557577929551445,6.7029199500432455
4074,-0.9659263647619957,-0.25881703548583546,6.703165409055837
4075,-0.9980923892042679,-0.06173801594249923,6.703410807833085
4076,-0.9904596861596837,0.1378027942113686,6.7036561464045485
4077,-0.9433326080827391,0.3318487464611208,6.70390142479976
4078,-0.8585903374598165,0.5126622986144372,6.704146643048233
4079,-0.7396119547966018,0.6730335476942806,6.704391801179458
4080,-0.5911416984817718,0.806567723328975,6.704636899222905
4081,-0.4190997892634821,0.9079401778968177,6.704881937208021
4082,-0.23034636267143707,0.9731087057487662,6.705126915164231
4083,-0.03240792253294943,0.9994747253218054,6.705371833120941
4084,0.16682277681056398,0.9859868970413413,6.705616691107533
4085,0.35940145244884875,0.9331830452690715,6.705861489153367
4086,0.5376490695407496,0.843168712667854,6.706106227287785
4087,0.6944580412391279,0.7195332021236502,6.706350905540103
4088,0.8235756422454085,0.5672064540359736,6.706595523939618
4089,0.9198533349375778,0.39226246596407405,6.706840082515606
4090,0.9794520662419208,0.20167709323180932,6.707084581297319
4091,0.9999953490803533,0.003049888139332397,6.70732902031399
4092,0.9806640243006377,-0.19569893061148358,6.70757339959483
4093,0.9222289244781632,-0.3866442949997456,6.707817719169029
4094,0.827020137126593,-0.5621722981320864,6.708061979065752
4095,0.6988340929401589,-0.7152837972053508,6.708306179314148
4096,0.5427821839057331,-0.8398735028767862,6.708550319943341
4097,0.3650869476045813,-0.9309734264138637,6.708794400982435
4098,0.17283394481408376,-0.9849509772166339,6.709038422460513
4099,-0.026310775761687905,-0.9996538116162106,6.709282384406636
4100,-0.2244063595984939,-0.9744956571333457,6.709526286849845
4101,-0.41355378628202455,-0.9104796899721606,6.709770129819157
4102,-0.5862108413132681,-0.8101585335764787,6.71001391334357
4103,-0.7354928603501365,-0.6775324732984941,6.71025763745206
4104,-0.8554472537742395,-0.517889945847679,6.710501302173584
4105,-0.9412908649695078,-0.33759666397189986,6.710744907537074
4106,-0.9896006977030202,-0.1438417849781342,6.710988453571444
4107,-0.9984504073911018,0.05564875542671862,6.711231940305584
4108,-0.9674871136912266,0.25292031322418423,6.711475367768367
4109,-0.8979454715324726,0.4401067258680846,6.711718735988641
4110,-0.7925984395059266,0.6097439738880328,6.711962044995235
4111,-0.6556467087143433,0.7550678071220155,6.712205294816956
4112,-0.4925512010841243,0.8702834677911482,6.71244848548259
4113,-0.30981531623291536,0.9507967552676537,6.712691617020903
4114,-0.11472560975630082,0.9933972188737217,6.71293468946064
4115,0.08493875666958547,0.9963861739383104,6.713177702830525
4116,0.2812162077493166,0.9596444364967127,6.713420657159259
4117,0.4662802207364876,0.8846370757264995,6.7136635524755235
4118,0.6327514064078436,0.7743549946173887,6.71390638880798
4119,0.7739917606823005,0.633195668333188,6.714149166185269
4120,0.8843693536597191,0.4667877957996446,6.714391884636008
4121,0.95948290166015,0.281766856499871,6.7146345441887965
4122,0.9963372675002101,0.0855105221023394,6.7148771448722115
4123,0.9934628909681641,-0.11415552666944245,6.715119686714809
4124,0.9509743872334366,-0.3092696474372966,6.715362169745126
4125,0.870565976590462,-0.49205170500984474,6.715604593991676
4126,0.7554439277748365,-0.6552133026641993,6.715846959482954
4127,0.6101987086613057,-0.7922484054563158,6.716089266247434
4128,0.4406219423066455,-0.8976927670188276,6.716331514313569
4129,0.25347546717935804,-0.9673418152536394,6.71657370370979
4130,0.05622171024931725,-0.9984183087747549,6.71681583446451
4131,-0.14327387574321432,-0.989683078833582,6.71705790660612
4132,-0.3370564455876647,-0.9414844409164761,6.717299920162989
4133,-0.5173989594106236,-0.85574430573671,6.717541875163468
4134,-0.677110296791007,-0.7358815434426892,6.717783771635885
4135,-0.8098220011995999,-0.5866756568778657,6.718025609608548
4136,-0.9102422208846496,-0.4140761998943923,6.718267389109748
4137,-0.9743667203660207,-0.22496554012373748,6.718509110167751
4138,-0.9996385484959377,-0.026884425992290097,6.718750772810804
4139,-0.9850499963571818,0.17226869906258702,6.718992377067132
4140,-0.931182779447531,0.3645526453893467,6.7192339229649445
4141,-0.8401848418946568,0.5423001304171432,6.719475410532424
4142,-0.7156847076284324,0.6984235099614025,6.719716839797738
4143,-0.5626467937403735,0.8266973965688277,6.719958210789031
4144,-0.3871734553788598,0.9220068955544715,6.7201995235344265
4145,-0.1962616556010108,0.9805515603683216,6.720440778062029
4146,0.0024760370821247974,0.9999969346154857,6.720681974399923
4147,0.20111499829885915,0.9795676380216171,6.720923112576172
4148,0.3917345405747381,0.9200782845609926,6.721164192618819
4149,0.5667337491057044,0.8239009998929437,6.721405214555887
4150,0.7191345666639103,0.6948708333417873,6.721646178415377
4151,0.842860042184957,0.5381328360990179,6.7218870842252745
4152,0.9329766479347297,0.3599369033712375,6.72212793201354
4153,0.9858910029065713,0.16738856110223052,6.722368721808116
4154,0.9994931581453506,-0.03183436540333934,6.722609453636923
4155,0.9732407305255948,-0.22978790317596468,6.722850127527865
4156,0.9081805301663246,-0.41857869585875196,6.723090743508822
4157,0.8069068190940558,-0.5906787496596714,6.723331301607655
4158,0.6734578655816026,-0.7392256105454357,6.723571801852207
4159,0.5131549190358815,-0.8582960031768049,6.723812244270298
4160,0.33239002627951036,-0.9431420202863969,6.72405262888973
4161,0.13837115000574055,-0.9903804444990263,6.724292955738283
4162,-0.061165247241616365,-0.9981276534240858,6.724533224843719
4163,-0.2582626929119804,-0.9660747287088365,6.72477343623378
4164,-0.44506196714421287,-0.8954997740936195,6.725013589936185
4165,-0.614114487531983,-0.7892169512899034,6.725253685978636
4166,-0.7586793198066137,-0.651464265864041,6.725493724388815
4167,-0.8729919711954175,-0.4877345776427372,6.725733705194382
4168,-0.9524942483788119,-0.304556574063477,6.725973628422979
4169,-0.9940160145052197,-0.10923444011464,6.726213494102229
4170,-0.9959015977423874,0.09044339453028105,6.72645330225973
4171,-0.9580758108489096,0.2865148175334121,6.726693052923068
4172,-0.8820469492499303,0.47116152147526963,6.726932746119801
4173,-0.770846648069339,0.6370207572444282,6.727172381877474
4174,-0.6289089963062882,0.7774789221355247,6.727411960223608
4175,-0.461893728453937,0.8869352758882244,6.727651481185706
4176,-0.27646054375804946,0.9610252690460348,6.72789094479125
4177,-0.08000355208696243,0.9967945784631198,6.728130351067704
4178,0.11964356466855464,0.9928169103280833,6.728369700042511
4179,0.3145199190405547,0.949250873334717,6.728608991743094
4180,0.4968548567234941,0.8678336541931733,6.728848226196858
4181,0.6593778098075614,0.7518117476691777,6.729087403431186
4182,0.7956082091688004,0.6058115032773927,6.7293265234734445
4183,0.900113895822634,0.43565465055132874,6.729565586350977
4184,0.9687277271387142,0.2481261587835122,6.729804592091108
4185,0.9987137407914641,0.05070368777830814,6.730043540721145
4186,0.9888762506913916,-0.14874058228518527,6.730282432268375
4187,0.9396075247206018,-0.3422538524084478,6.7305212667600625
4188,0.8528721431320763,-0.5221198209887259,6.730760044223456
4189,0.7321286613188273,-0.6811663697478774,6.730998764685783
4190,0.5821917006328899,-0.8130515504653955,6.731237428174251
4191,0.40903996635571804,-0.9125164688506795,6.7314760347160485
4192,0.21957784806158445,-0.975594981865243,6.731714584338346
4193,0.021360108512775755,-0.9997718468552325,6.731953077068293
4194,-0.1777093609430997,-0.9840830163320547,6.732191512933019
4195,-0.3696927064041943,-0.92915407916639,6.732429891959635
4196,-0.5469346316969783,-0.8371753153614186,6.732668214175233
4197,-0.7023676517266966,-0.7118143590908559,6.732906479606886
4198,-0.8297939069828412,-0.5580699525455138,6.733144688281645
4199,-0.9241323019051977,-0.38207262212228776,6.733382840226545
4200,-0.9816211125173309,-0.19084022495333042,6.7336209354686
4201,-0.9999679843921552,0.008001886695679939,6.7338589740348045
4202,-0.9784413398101122,0.2065249247683982,6.734096955952134
4203,-0.9178995492694345,0.39681282420175007,6.734334881247546
4204,-0.8207567041402438,0.5712778943813984,6.734572749947977
4205,-0.6908863552704432,0.7229633767357259,6.734810562080344
4206,-0.533467055947627,0.8458208440435666,6.735048317671547
4207,-0.3547758681578589,0.9349513802186922,6.735286016748464
4208,-0.16193806603803776,0.9868009235746895,6.735523659337958
4209,0.03735698295551817,0.9993019842992713,6.735761245466869
4210,0.2351624299840173,0.9719560851828709,6.7359987751620185
4211,0.42359082377834417,0.9058536382941693,6.73623624845021
4212,0.5951286211271558,0.8036304650243732,6.736473665358227
4213,0.7429357878568471,0.6693626932549542,6.736711025912835
4214,0.8611185437795876,0.5084042226013888,6.73694833014078
4215,0.9449643759580765,0.3271732387744498,6.737185578068789
4216,0.9911299491842891,0.13289628975237996,6.737422769723567
4217,0.9977744207787007,-0.0666798713235727,6.737659905131807
4218,0.9646328438114449,-0.2635971863283914,6.737896984320175
4219,0.8930267318061386,-0.4500036180739518,6.738134007315324
4220,0.7858113636618069,-0.6184662486667898,6.738370974143885
4221,0.6472619299972894,-0.7622676655717361,6.738607884832472
4222,0.4829030608104392,-0.8756738170459987,6.738844739407678
4223,0.2992885319995471,-0.9541626562665069,6.7390815378960784
4224,0.10373993490627521,-0.9946044570107464,6.739318280324229
4225,-0.09594527062486082,-0.9953866108426023,6.739554966718668
4226,-0.2918046783434244,-0.9564779295398774,6.7397915971059135
4227,-0.47602843489553215,-0.8794298887182026,6.740028171512464
4228,-0.6412706561094059,-0.7673147630620775,6.740264689964803
4229,-0.7809423426073974,-0.6246031200073134,6.740501152489392
4230,-0.889474114792352,-0.4569855567896667,6.740737559112673
4231,-0.9625382907064713,-0.2711457890579614,6.740973909861071
4232,-0.9972214514542402,-0.07449413909495409,6.741210204760993
4233,-0.9921406131776991,0.12512794924947532,6.741446443838825
4234,-0.9474983732517547,0.31976058651009287,6.7416826271209365
4235,-0.8650748317558012,0.5016428365507397,6.7419187546336765
4236,-0.7481566103512097,0.6635221822876671,6.742154826403377
4237,-0.6014057989230354,0.7989437183067063,6.742390842456349
4238,-0.43067405571005046,0.902507538881674,6.742626802818887
4239,-0.24276927364398782,0.97008405809722,6.742862707517268
4240,-0.045184117026989774,0.9989786762331273,6.743098556577746
4241,0.1542027469067392,0.9880392263702976,6.7433343500265615
4242,0.3474408082162244,0.9377019168083516,6.743570087889932
4243,0.5268247391932132,0.8499739373498477,6.74380577019406
4244,0.6852016427092481,0.7283534230224692,6.744041396965127
4245,0.8162562725093231,0.5776899666682689,6.744276968229298
4246,0.9147628523488077,0.4039912424331416,6.744512484012717
4247,0.9767934527404216,0.21418345100274586,6.744747944341513
4248,0.999874616329311,0.01583513878414773,6.744983349241792
4249,0.9830859864935193,-0.18314459631685567,6.745218698739648
4250,0.92709700637374,-0.37482147853724895,6.745453992861148
4251,0.8341402249665963,-0.5515524318618096,6.745689231632349
4252,0.7079222746953109,-0.7062903460972808,6.745924415079284
4253,0.55347607020914,-0.8328650789328648,6.7461595432279715
4254,0.3769601219526477,-0.9262294890886626,6.746394616104408
4255,0.1854129668367724,-0.9826606900292623,6.746629633734574
4256,-0.013527491964806685,-0.9999084992943815,6.74686459614443
4257,-0.21192854482338636,-0.9772851640585986,6.747099503359921
4258,-0.4018789908110639,-0.9156927851330274,6.747334355406971
4259,-0.5758045951998204,-0.8175873458822434,6.747569152311487
4260,-0.7267701105048194,-0.6868807803955593,6.747803894099358
4261,-0.8487558180420072,-0.5287849859251331,6.748038580796455
4262,-0.9368975629656185,-0.3496039995610532,6.748273212428627
4263,-0.9876807114357858,-0.15648262605701643,6.748507789021711
4264,-0.9990802959156293,0.0428784597803918,6.7487423106015205
4265,-0.9706417603329142,0.24052977590689617,6.748976777193855
4266,-0.9034990854093207,0.4285900169912046,6.749211188824493
4267,-0.800329571413694,0.5995603198351046,6.749445545519196
4268,-0.6652470813681254,0.7466232789909452,6.749679847303706
4269,-0.5036380016107644,0.8639147893939052,6.74991409420375
4270,-0.3219464607557697,0.9467578763373631,6.750148286245033
4271,-0.12741737139757525,0.9918491888720444,6.750382423453246
4272,0.07219245927884244,0.9973907202412066,6.750616505854059
4273,0.26892363058011537,0.9631615030282354,6.750850533473124
4274,0.4549315277597795,0.8905264201864833,6.751084506336078
4275,0.6227991244077187,0.782381780614157,6.751318424468535
4276,0.765832734844187,0.6430398294359948,6.7515522878960965
4277,0.8783289234504436,0.4780567981217136,6.751786096644342
4278,0.9558019279844822,0.2940113509052786,6.752019850738836
