,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
3634,-0.9383439654625563,-0.29644906627269285,6.588888917734903
3635,-0.9785369792939496,-0.10410007957839634,6.589164020904109
3636,-0.979711033562094,0.09239987624793175,6.589439048412374
3637,-0.941819313096014,0.28521540612894075,6.589714000301306
3638,-0.8663727424084371,0.4666580307094367,6.589988876612478
3639,-0.7563797378935821,0.6294927628797271,6.590263677387425
3640,-0.6162262478459132,0.7672266013894874,6.590538402667651
3641,-0.45150086367948217,0.874367437929048,6.590813052494627
3642,-0.2687719760017318,0.9466430538117675,6.591087626909787
3643,-0.07532586139719485,0.9811714738101136,6.591362125954532
3644,0.1211238563435697,0.9765758843215504,6.591636549670229
3645,0.31274378537647696,0.9330395335259587,6.591910898098209
3646,0.4918931206827578,0.8522984244024707,6.592185171279773
3647,0.6514283195879704,0.7375720919698174,6.5924593692561855
3648,0.7849879490479863,0.593435224993748,6.592733492068676
3649,0.8872463464752169,0.42563525121905144,6.593007539758444
3650,0.9541259794323277,0.24086315987759024,6.5932815123666515
3651,0.9829600363943813,0.046486699877198744,6.593555409934426
3652,0.9725987653065729,-0.14974340766142558,6.5938292325028645
3653,0.923455319709498,-0.34000252780556395,6.594102980113029
3654,0.8374892843272008,-0.5167041175092886,6.594376652805948
3655,0.7181285370318429,-0.6728022374475734,6.594650250622616
3656,0.5701325629228,-0.8020725073888431,6.594923773603991
3657,0.39940267084326336,-0.8993603020687669,6.595197221791003
3658,0.21274667991120133,-0.9607862908059734,6.595470595224544
3659,0.017607459140798656,-0.9839011250103078,6.595743893945476
3660,-0.17823385541937845,-0.9677831054509424,6.596017117994625
3661,-0.36696813187617655,-0.9130749348225617,6.596290267412783
3662,-0.5410696300101719,-0.8219580901083534,6.596563342240708
3663,-0.6935960886096442,-0.6980658366367233,6.596836342519132
3664,-0.8184655466998412,-0.5463383523781526,6.597109268288742
3665,-0.9106988604783164,-0.37282573937086955,6.5973821195902005
3666,-0.9666182456437726,-0.1844467771540371,6.5976548964641335
3667,-0.9839939282839683,0.011286962134723364,6.597927598951134
3668,-0.962133056649153,0.20657063614394353,6.5982002270917635
3669,-0.9019073284721293,0.39361734878204546,6.598472780926546
3670,-0.8057182322016243,0.5649686510876812,6.598745260495976
3671,-0.6774012881472452,0.713791945338681,6.599017665840517
3672,-0.5220731079008814,0.8341529334724125,6.599289997000592
3673,-0.34592737050820144,0.9212522459930275,6.599562254016598
3674,-0.1559878507983567,0.9716168158370024,6.599834436928896
3675,0.040171652183911694,0.9832383662036175,6.600106545777814
3676,0.23472931884796094,0.9556534901768066,6.60037858060365
3677,0.4199272024948767,0.8899621289800947,6.6006505414466625
3678,0.5883805758367466,0.7887837120478367,6.600922428347086
3679,0.7333723954691933,0.6561527078186397,6.601194241345114
3680,0.8491211425871372,0.4973577501411375,6.6014659804809135
3681,0.9310113598508558,0.3187307550937069,6.601737645794614
3682,0.975777691792267,0.12739443714103568,6.602009237326316
3683,0.9816350901886018,-0.06902170763123536,6.602280755116085
3684,0.9483499924908623,-0.26268562609419194,6.602552199203956
3685,0.8772496350821466,-0.44587500957349735,6.602823569629926
3686,0.7711691300015162,-0.6112852193098153,6.603094866433969
3687,0.6343384154380866,-0.7523205574178052,6.603366089656017
3688,0.47221358782106704,-0.8633572689745024,6.603637239335974
3689,0.2912593411036052,-0.9399677880831026,6.603908315513713
3690,0.0986911884291772,-0.9790972861469858,6.60417931822907
3691,-0.09781225496195488,-0.9791854825277984,6.604450247521854
3692,-0.29041545492651566,-0.940228860413128,6.604721103431837
3693,-0.47143839872079263,-0.8637808070485828,6.60499188599876
3694,-0.6336628339196003,-0.7528896727428909,6.605262595262333
3695,-0.7706200947380649,-0.6119772185300789,6.6055332312622355
3696,-0.876849038741262,-0.4466622993632332,6.60580379403811
3697,-0.9481138087687423,-0.26353681343594704,6.606074283629568
3698,-0.9815727368622792,-0.0699028516058865,6.606344700076192
3699,-0.975891655187734,0.1265184719671426,6.606615043417529
3700,-0.9312970957012854,0.3178948976506181,6.6068853136930965
3701,-0.8495672572346413,0.4965953300714422,6.607155510942379
3702,-0.733961100184496,0.6554941264648402,6.6074256352048275
3703,-0.589088396141161,0.7882552302051531,6.607695686519864
3704,-0.42072591420021777,0.8895848197526286,6.607965664926875
3705,-0.2355870734902596,0.9554423986919417,6.6082355704652205
3706,-0.04105424697429906,0.9832019096906237,6.608505403174221
3707,0.15511560914451453,0.9717564479918062,6.608775163093172
3708,0.3451002624463597,0.92156239901235,6.609044850261335
3709,0.5213241141938503,0.8346212400687734,6.609314464717937
3710,0.6767602747641082,0.7143997318834637,6.609584006502178
3711,0.8052107594183803,0.5656916822181688,6.609853475653223
3712,0.9015536316610191,0.3944267937815374,6.610122872210205
3713,0.9619472393973096,0.20743421856057162,6.610392196212227
3714,0.9839834000158806,0.012170246798327775,6.610661447698361
3715,0.9667834261719292,-0.1835790110366426,6.610930626707647
3716,0.9110331632633524,-0.37200809379405475,6.611199733279093
3717,0.8189556414873728,-0.545603430790095,6.611468767451674
3718,0.6942224329714444,-0.6974429438836802,6.611737729264335
3719,0.5418072485944225,-0.821472063909958,6.612006618755992
3720,0.3677876122944554,-0.9127451553728911,6.612275435965525
3721,0.17910252105958419,-0.9676227226373186,6.612544180931786
3722,-0.016724246141321644,-0.9839165340642217,6.612812853693593
3723,-0.2118841374880472,-0.9609768772946112,6.613081454289738
3724,-0.3985951926970673,-0.8997184663953095,6.613349982758974
3725,-0.5694123470775619,-0.802583967824904,6.613618439140027
3726,-0.7175243019453468,-0.6734465996140814,6.613886823471595
3727,-0.8370251237484989,-0.5174556875982003,6.61415513579234
3728,-0.923149741945611,-0.34083133711510166,6.614423376140893
3729,-0.9724639552076173,-0.1506164075918792,6.614691544555858
3730,-0.9830013694851572,0.04560432001740736,6.614959641075803
3731,-0.9543418075643784,0.24000658480278186,6.615227665739267
3732,-0.8876280635464457,0.4248386366830854,6.61549561858476
3733,-0.7855203341691522,0.5927303358363986,6.615763499650759
3734,-0.6520901440125495,0.7369870355003868,6.61603130897571
3735,-0.49265799429875407,0.8518565296265965,6.61629904659803
3736,-0.3135812090067368,0.9327584209064088,6.6165667125561
3737,-0.12200043789411479,0.9764667631658386,6.616834306888277
3738,0.07444507543430234,0.9812386953017584,6.617101829632885
3739,0.26792210678450107,0.9468839375076918,6.617369280828214
3740,0.45071579956709396,0.8747723786417363,6.617636660512526
3741,0.6155372931073967,0.7677794521918149,6.617903968724051
3742,0.7558143644565635,0.630171478960339,6.6181712055009925
3743,0.8659534944217313,0.4674355484050701,6.618438370881519
3744,0.9415629079863239,0.2860607220823644,6.618705464903766
3745,0.979627695430133,0.09327928366042797,6.618972487605848
3746,0.978630031230462,-0.10322164689543006,6.619239439025839
3747,0.9386096970408513,-0.2956066356407209,6.619506319201788
3748,0.8611624954057857,-0.4762043709589465,6.619773128171711
3749,0.74937661746453,-0.6378135555249166,6.620039865973595
3750,0.6077095019684313,-0.7739900565454296,6.620306532645398
3751,0.44181009583308695,-0.879303864220944,6.620573128225044
3752,0.25829360354901304,-0.9495556122627098,6.620839652750429
3753,0.06447770727144246,-0.9819440267545589,6.62110610625942
3754,-0.13190922424137172,-0.9751776263707015,6.621372488789849
3755,-0.3230363027331917,-0.9295262199262675,6.621638800379524
3756,-0.5012823754985903,-0.8468101478067243,6.621905041066216
3757,-0.6595399172700334,-0.7303276962715965,6.6221712108876725
3758,-0.791498441317219,-0.5847235789724551,6.622437309881607
3759,-0.8918961287995832,-0.41580372995710735,6.622703338085704
3760,-0.9567296427038107,-0.2303037932509039,6.622969295537617
3761,-0.9834137600787998,-0.035620540444986984,6.62323518227497
3762,-0.9708844572658986,0.16048307404030943,6.623500998335357
3763,-0.9196413376221155,0.35018745915659305,6.623766743756345
3764,-0.8317277099396272,0.525928191802382,6.624032418575464
3765,-0.7106491119305551,0.6806976466290078,6.624298022830222
3766,-0.5612335276360138,0.808324423651285,6.62456355655809
3767,-0.38943887256158516,0.9037194315449445,6.624829019796513
3768,-0.20211542302933033,0.963078814110047,6.62509441258291
3769,-0.006732662827001058,0.9840356282499136,6.625359734954661
3770,0.18891856091238313,0.9657542253372334,6.6256249869491235
3771,0.37703669612781315,0.9089635725302414,6.6258901686036245
3772,0.5501205711043681,0.8159281853580743,6.626155279955456
3773,0.7012685021431567,0.6903578306326505,6.626420321041888
3774,0.8244534967706538,0.5372596002647007,6.626685291900154
3775,0.9147635788164262,0.36273825450992014,6.626950192567465
3776,0.9685976524465494,0.17375279591704337,6.6272150230809945
3777,0.9838090951147445,-0.022161019458813817,6.627479783477891
3778,0.9597913536923045,-0.2171911687694731,6.627744473795274
3779,0.8975021306484978,-0.4035608651682502,6.628009094070232
3780,0.799425195862871,-0.5738386555762471,6.628273644339824
3781,0.6694713468151765,-0.7212347483360736,6.628538124641082
3782,0.5128224663451912,-0.8398717547492304,6.628802535011005
3783,0.33572489614671186,-0.9250190487342387,6.629066875486563
3784,0.1452403651850606,-0.9732813995627555,6.6293311461047
3785,-0.05103559528413336,-0.9827343559822962,6.629595346902329
3786,-0.2452765219520342,-0.9530009833116927,6.629859477916334
3787,-0.42973709806153204,-0.8852668936335579,6.630123539183568
3788,-0.5970619963101997,-0.7822329697577477,6.630387530740855
3789,-0.7405791710044889,-0.6480076680782875,6.630651452624995
3790,-0.8545659045010848,-0.487943194724737,6.630915304872751
3791,-0.9344769993888071,-0.3084220874503575,6.631179087520859
3792,-0.9771260172947818,-0.11660271325987026,6.631442800606035
3793,-0.9808123374552731,0.07986616999355868,6.631706444164952
3794,-0.9453889686166812,0.2731504062449919,6.631970018234264
3795,-0.8722684102813791,0.4555428265697105,6.632233522850591
3796,-0.7643663295823413,0.6197705709492538,6.632496958050527
3797,-0.625985299659533,0.7592850920596984,6.6327603238706345
3798,-0.462643235446316,0.8685232772411575,6.633023620347449
3799,-0.2808533679532319,0.9431292764638752,6.633286847517477
3800,-0.0878645305292719,0.9801281909468917,6.633550005417195
3801,0.1086278868679656,0.9780446966312635,6.6338130940830515
3802,0.30078878975443024,0.9369618724217169,6.634076113551467
3803,0.48095580189087506,0.8585178874324235,6.634339063858833
3804,0.641944800949855,0.7458406793326356,6.63460194504151
3805,0.7773363839069264,0.6034232284793317,6.634864757135832
3806,0.8817318394079061,0.4369444012552127,6.635127500178105
3807,0.9509684202669717,0.2530425064468112,6.635390174204605
3808,0.9822853321492995,0.059050594055267525,6.635652779251579
3809,0.9744338196739308,-0.1372959485550432,6.635915315355247
3810,0.9277269602761056,-0.3281678436270129,6.636177782551798
3811,0.8440271803094048,-0.5059541138412764,6.636440180877397
3812,0.7266719911802031,-0.6635655684618805,6.636702510368176
3813,0.5803409067710414,-0.7947174833499699,6.636964771060241
3814,0.41086884879280994,-0.8941802030382897,6.63722696298967
3815,0.22501348048898706,-0.9579876721608418,6.6374890861925095
3816,0.030185746212121375,-0.9835955810898775,6.63775114070478
3817,-0.16584563844869607,-0.9699828197558297,6.638013126562475
3818,-0.3552639625943779,-0.9176921942000404,6.638275043801555
3819,-0.5305162097454508,-0.8288087822961703,6.638536892457959
3820,-0.6846142328112674,-0.7068767917014929,6.638798672567594
3821,-0.8114134050091668,-0.5567582353098839,6.639060384166336
3822,-0.9058576355859977,-0.3844390594938313,6.639322027290037
3823,-0.9641809803905879,-0.19679045573143097,6.63958360197452
3824,-0.9840578081175739,-0.0012948732680782362,6.639845108255581
3825,-0.9646955343743797,0.19425234199889496,6.640106546168984
3826,-0.9068662258199452,0.38205378532479467,6.640367915750469
3827,-0.8128758141664103,0.554620913018263,6.6406292170357455
3828,-0.686472147629267,0.7050726465713923,6.640890450060496
3829,-0.5326955462553034,0.8274097542413362,6.641151614860377
3830,-0.35767782020370603,0.9167540691746425,6.6414127114710135
3831,-0.16839776508483018,0.9695430053011523,6.641673739928004
3832,0.027597116070694157,0.9836716147162765,6.641934700266919
3833,0.22249156793349925,0.9585765220432061,6.6421955925233025
3834,0.40851421456455433,0.8952583889093947,6.642456416732668
3835,0.5782474414226353,0.7962420127713183,6.642717172930506
3836,0.7249231712092197,0.6654756511382622,6.642977861152272
3837,0.8426927395503034,0.5081735856212134,6.643238481433402
3838,0.9268601092780349,0.33060820353255815,6.643499033809297
3839,0.9740691239410568,0.13985988773993654,6.643759518315335
3840,0.98243733384852,-0.05646531213547159,6.644019934986863
3841,0.9516310583619607,-0.2505389693736966,6.644280283859206
3842,0.8828786913417661,-0.4346224370515245,6.644540564967655
3843,0.7789217191960967,-0.6013754249872066,6.644800778347475
3844,0.6439054046777346,-0.7441486922925813,6.645060924033908
3845,0.48321349538950864,-0.8572491844775316,6.645321002062163
3846,0.30325354796274157,-0.9361670428197917,6.6455810124674235
3847,0.11120142806242297,-0.97775543404821,6.645840955284848
3848,-0.08528482577126295,-0.9803560296683453,6.646100830549562
3849,-0.2783703648250856,-0.9438651314679789,6.6463606382966685
3850,-0.46035594318396483,-0.8697378064618831,6.646620378561243
3851,-0.6239849235686411,-0.7609298663957024,6.64688005137833
3852,-0.7627326342455855,-0.6217800053642203,6.647139656782951
3853,-0.8710665389622733,-0.45783679528216464,6.647399194810095
3854,-0.9446668456853604,-0.2756374377272031,6.647658665494732
3855,-0.980598757414205,-0.08244709437980964,6.647918068871794
3856,-0.9774294966038938,0.11403080979541733,6.648177404976195
3857,-0.9352854368734537,0.30596175902615214,6.648436673842818
3858,-0.8558470638838535,0.4856925464275862,6.64869587550652
3859,-0.7422819663200916,0.6460564440433162,6.648955010002128
3860,-0.5991185289477936,0.7806589746395978,6.649214077364444
3861,-0.43206536420774017,0.8841328901618573,6.649473077628247
3862,-0.2477836824760658,0.952352189640232,6.6497320108282825
3863,-0.053621677678888105,0.9825966426244501,6.64999087699927
3864,0.14267848041994016,0.9736602578101936,6.650249676175906
3865,0.33328936363610784,0.925899371692726,6.650508408392858
3866,0.5106104024439896,0.8412184397229671,6.650767073684764
3867,0.6675709571136922,0.7229940965403858,6.651025672086238
3868,0.797912258007214,0.5759405133655503,6.651284203631868
3869,0.8964369727225947,0.4059214213981269,6.651542668356213
3870,0.9592164486480337,0.21971629674871684,6.651801066293806
3871,0.9837473671717971,0.024750030231774887,6.652059397479153
3872,0.969051562993869,-0.1712031386192011,6.652317661946734
3873,0.9157150282648804,-0.3603296177443562,6.652575859731
3874,0.8258645462703451,-0.5350880279240198,6.6528339908663785
3875,0.7030828863872896,-0.688509913714591,6.653092055387271
3876,0.5522659418966434,-0.8144776091673482,6.6533500533280465
3877,0.37942750725182783,-0.9079681784922973,6.6536079847230525
3878,0.19145947926928714,-0.9652537045833459,6.6538658496066105
3879,-0.00414295583090315,-0.9840499389415802,6.654123648013011
3880,-0.19958019142462774,-0.9636073856113988,6.654381379976522
3881,-0.38705920818390577,-0.9047411871767329,6.654639045531383
3882,-0.5591043191100047,-0.8097986211191363,6.654896644711808
3883,-0.7088552610055957,-0.6825655026139357,6.655154177551985
3884,-0.8303407460501641,-0.5281152259335091,6.655411644086072
3885,-0.9187165656662203,-0.35260646390048667,6.655669044348207
3886,-0.9704587523339729,-0.16303759208337398,6.655926378372496
3887,-0.9835040970668991,0.033032369981120635,6.6561836461930195
3888,-0.9573324194432355,0.22778517312792074,6.656440847843836
3889,-0.8929873096925661,0.4134550896312352,6.656697983358972
3890,-0.7930345157514541,0.5826385699906942,6.656955052772433
3891,-0.6614596345953105,0.7285894579356498,6.657212056118193
3892,-0.5035091873838006,0.8454879920105437,6.657468993430204
3893,-0.32548141551520926,0.9286728673586475,6.657725864742392
3894,-0.1344751395539704,0.9748271042886867,6.657982670088652
3895,0.061893304770391566,0.9821103121536521,6.658239409502857
3896,0.2557937663744532,0.9502320745470085,6.6584960830188535
3897,0.4394945044750741,0.8804635295968626,6.658752690670462
3898,0.6056704901531993,0.7755866835960565,6.659009232491476
3899,0.7476954903662898,0.6397834790769994,6.6592657085156635
3900,0.8599062876196966,0.4784690407184684,6.659522118776765
3901,0.9378284995924467,0.29807574836964623,6.659778463308498
3902,0.9783549942063463,0.10579674723461877,6.660034742144553
3903,0.9798697858747226,-0.09070087730414389,6.660290955318595
3904,0.9423124725932508,-0.28358182312889907,6.660547102864259
3905,0.8671806444573917,-0.4651550024372398,6.66080318481516
3906,0.7574701675672301,-0.6281802222767101,6.661059201204885
3907,0.6175557244866458,-0.7661568857405863,6.661315152066994
3908,0.4530163746813616,-0.8735832019244145,6.661571037435021
3909,0.2704130906771517,-0.946175568699793,6.661826857342477
3910,0.07702714063807005,-0.9810393804629245,6.662082611822845
3911,-0.11943025069493005,-0.9767844499340098,6.662338300909584
3912,-0.3111253854948623,-0.9335804415874498,6.662593924636123
3913,-0.4904144599285496,-0.8531501063159488,6.662849483035874
3914,-0.6501483592527754,-0.7387005870952319,6.663104976142214
3915,-0.7839577272853047,-0.5947955348214848,6.6633604039884995
3916,-0.8865069431646667,-0.4271731336762229,6.66361576660806
3917,-0.9537068781279139,-0.24251729221944768,6.663871064034202
3918,-0.9828779486738797,-0.04819112391889147,6.664126296300202
3919,-0.9728569644008603,0.14805665547586588,6.664381463439315
3920,-0.9240435099831033,0.3384007063704993,6.664636565484769
3921,-0.8383840118146976,0.5152510991229898,6.664891602469766
3922,-0.7192941246597911,0.6715559609175134,6.6651465744274825
3923,-0.5715225331257434,0.801082667733785,6.665401481391072
3924,-0.40096159884696925,0.8986663689401134,6.6656563233936605
3925,-0.21441240378411242,0.9604159346436496,6.665911100468348
3926,-0.01931355848816655,0.9838691136896413,6.66616581264821
3927,0.17655541095599192,0.9680907154167354,6.6664204599663
3928,0.3653842699224317,0.9137099001910813,6.6666750424556405
3929,0.5396435067337253,0.8228950917669078,6.666929560149232
3930,0.6923845703810427,0.6992675118380767,6.6671840130800515
3931,0.8175169425577441,0.5477567845722995,6.667438401281046
3932,0.9100509958166165,0.3744043688675929,6.667692724785143
3933,0.9662969539317734,0.18612265642880754,6.6679469836252405
3934,0.9840120209622242,-0.009580658421198169,6.668201177834211
3935,0.9624898122758396,-0.20490194649915972,6.668455307444907
3936,0.9025885214904699,-0.3920528118602948,6.668709372490152
3937,0.8066967001809633,-0.563570652474968,6.668963373002745
3938,0.6786380148793901,-0.7126162299404123,6.66921730901546
3939,0.5235187791633011,-0.8332463826968054,6.669471180561045
3940,0.3475243404584476,-0.9206510083646575,6.669724987672227
3941,0.15767244059012447,-0.971344865581895,6.669978730381706
3942,-0.03846661521998402,-0.9833065472819064,6.670232408722153
3943,-0.2330718227079926,-0.956059083882126,6.670486022726223
3944,-0.4183833394944627,-0.890688962347351,6.670739572426536
3945,-0.5870119071935711,-0.7898028027469329,6.670993057855693
3946,-0.7322334965621748,-0.6574234198188085,6.671246479046272
3947,-0.8482574267745352,-0.49882941406432735,6.671499836030822
3948,-0.9304572676219635,-0.3203446886455055,6.671753128841868
3949,-0.9755553174600688,-0.12908628505503608,6.672006357511913
3950,-0.9817533008835787,0.06731940744051307,6.672259522073431
3951,-0.9488040745859982,0.2610407524946001,6.672512622558876
3952,-0.8780214821478685,0.4443531515594507,6.6727656590006745
3953,-0.7722279647957809,0.6099470606547033,6.67301863143123
3954,-0.635642017142592,0.7512194569211135,6.6732715398829185
3955,-0.4737099755875821,0.8625371327906713,6.673524384388093
3956,-0.29288884677959387,0.9394613189727739,6.673777164979086
3957,-0.1003888358129918,0.9789246794611104,6.674029881688199
3958,0.09611415920845315,0.9793536209222736,6.674282534547712
3959,0.2887846220201126,0.9407310394042587,6.67453512358988
3960,0.4699398577861722,0.8645970023530258,6.674787648846936
3961,0.6323563389664404,0.7539873387417755,6.675040110351085
3962,0.7695577419822643,0.613312586018825,6.675292508134509
3963,0.8760731892791334,0.44818212083955733,6.6755448422293675
3964,0.9476553994370305,0.26518048633296637,6.675797112667793
3965,0.9814500466382505,0.07160483480695881,6.676049319481894
3966,0.9761095763186611,-0.12482604468997524,6.676301462703755
3967,0.9318469386271887,-0.31627951148482664,6.676553542365439
3968,0.8504270970826067,-0.4951213982061132,6.67680555849898
3969,0.7350966510185228,-0.6542204216281147,6.677057511136393
3970,0.5904543781067145,-0.7872325411138246,6.677309400309664
3971,0.4222678590490886,-0.8888539259226034,6.677561226050756
3972,0.2372434964906706,-0.9550324443634498,6.677812988391609
3973,0.04275909860186389,-0.9831292417076688,6.67806468736414
3974,-0.15343030949566244,-0.9720239639751795,6.678316323000239
3975,-0.3435017157509816,-0.9221594318175563,6.678567895331774
3976,-0.5198760621706497,-0.835523983136268,6.6788194043905875
3977,-0.6755204581878571,-0.7155721885202132,6.679070850208501
3978,-0.8042286157185207,-0.5670871009584122,6.679322232817309
3979,-0.9008683236143324,-0.3959895325917445,6.679573552248781
3980,-0.9615860935203622,-0.20910196355406466,6.679824808534668
3981,-0.9839608169257766,-0.013876496988593362,6.680076001706689
3982,-0.9671003063647283,0.1819022920228721,6.680327131796547
3983,-0.9116768712069382,0.3704277647804932,6.680578198835916
3984,-0.8199005094606815,0.54418250706914,6.680829202856448
3985,-0.6954307845595671,0.6962380844946798,6.681080143889772
3986,-0.5432309010278131,0.8205313123717196,6.68133102196749
3987,-0.3693697977269369,0.912106023958354,6.681581837121186
3988,-0.18078015017442486,0.9673106965793627,6.681832589382414
3989,0.015018068457924926,0.9839440553373637,6.682083278782708
3990,0.21021744471816514,0.9613428484937571,6.682333905353577
3991,0.39703444387001824,0.9004082944946372,6.682584469126506
3992,0.5680197767298579,0.8035701460716907,6.682834970132957
3993,0.7163554385314506,0.6746898043548153,6.68308540840437
3994,0.8361265754551693,0.5189063463010984,6.683335783972158
3995,0.922557338200098,0.34243160506455866,6.683586096867712
3996,0.9722013179866955,0.15230247443455414,6.683836347122399
3997,0.9830789713936493,-0.043899685847975455,6.684086534767564
3998,0.9547565542422638,-0.2383513552413652,6.6843366598345275
3999,0.888363417055744,-0.42329881366592814,6.684586722354586
4000,0.7865469724408649,-0.5913673194876884,6.684836722359013
4001,0.6533671300580135,-0.7358551758149703,6.685086659879058
4002,0.49413440856365953,-0.8510009592752281,6.68533653494595
4003,0.31519817977777886,-0.932213255579801,6.685586347590887
4004,0.12369348879639747,-0.9762537412185939,6.685836097845056
4005,-0.0727434544551678,-0.9813663109399431,6.686085785739607
4006,-0.26627976751294546,-0.947347102084126,6.686335411305677
4007,-0.44919822994172587,-0.8755526235647839,6.686584974574374
4008,-0.6142050059029945,-0.7688456653566103,6.686834475576784
4009,-0.7547204843497306,-0.6314811453375817,6.687083914343974
4010,-0.8651416396553568,-0.4689364453189584,6.687333290906978
4011,-0.9410654511012422,-0.2876930015790442,6.687582605296818
4012,-0.9794644724166779,-0.09497785893272528,6.687831857544484
4013,-0.9788075505725347,0.10152450618501525,6.68808104768095
4014,-0.9391208801914125,0.2939786026268289,6.6883301757371605
4015,-0.8619869590424984,0.4747103631211268,6.688579241744041
4016,-0.7504814862704847,0.6365131461165501,6.688828245732491
4017,-0.6090507195286068,0.772935099122576,6.689077187733391
4018,-0.443334181374812,0.8785364249925449,6.689326067777593
4019,-0.2599397844766793,0.94910629270918,6.689574885895931
4020,-0.0661803424612046,0.981830743400141,6.689823642119213
4021,0.13021802701538565,0.9754048963656887,6.6900723364782255
4022,0.32142397961041647,0.9300849809266607,6.690320969003731
4023,0.4998132175299058,0.8476781193332343,6.69056953972647
4024,0.6582725068254399,0.7314702681392233,6.690818048677159
4025,0.7904833161259261,0.5860951913644021,6.691066495886492
4026,0.8911737667685488,0.4173496901130777,6.691314881385141
4027,0.9563288478695451,0.2319624563295809,6.691563205203754
4028,0.9833505140523702,0.03732576759932686,6.691811467372956
4029,0.9711612819695292,-0.15879927839022562,6.692059667923352
4030,0.9202471947280169,-0.34859223601388695,6.69230780688552
4031,0.8326384410210909,-0.5244851503597822,6.692555884290018
4032,0.7118284017741432,-0.6794643278654213,6.692803900167382
4033,0.5626343523032569,-0.8073500058972187,6.693051854548121
4034,0.3910053744587325,-0.9030427695066896,6.693299747462726
4035,0.20378513821739094,-0.9627268895463734,6.693547578941663
4036,0.008439011758360962,-0.9840224740799666,6.6937953490153745
4037,-0.18724361854827237,-0.9660803660808324,6.6940430577142855
4038,-0.37545994831112783,-0.9096160033927227,6.694290705068791
4039,-0.5487048903280214,-0.8168808907937886,6.694538291109269
4040,-0.7000703383851653,-0.6915728217094974,6.694785815866071
4041,-0.8235206265629242,-0.5386884294648947,6.695033279369531
4042,-0.9141332001654747,-0.3643239475647794,6.695280681649953
4043,-0.9682949015706187,-0.17543212364411984,6.695528022737627
4044,-0.9838460441423877,0.020455019905134937,6.695775302662815
4045,-0.9601665292886674,0.21552652376837675,6.696022521455758
4046,-0.8982005727643241,0.40200395209469814,6.696269679146674
4047,-0.8004190542633124,0.5724515560168744,6.69651677576576
4048,-0.6707209916021835,0.7200727725987905,6.6967638113431915
4049,-0.5142780681914685,0.8389812363761158,6.697010785909116
4050,-0.33732841322983437,0.9244354969611357,6.697257699493667
4051,-0.14692785759315496,0.9730280833958708,6.697504552126947
4052,0.04933141596165409,0.9828213763513514,6.697751343839044
4053,0.2436236095130142,0.9534248702975009,6.697998074660019
4054,0.4282013620474392,0.8860107448302519,6.6982447446199105
4055,0.5957046738768206,0.7832671242528025,6.698491353748739
4056,0.739454385102974,0.6492908891751896,6.698737902076498
4057,0.8537185057365198,0.48942431424779065,6.698984389633163
4058,0.9339407776115709,0.31004204606506275,6.699230816448683
4059,0.9769223542372971,0.11829691545168328,6.699477182552989
4060,0.9809493541398133,-0.07816528018645844,6.699723487975986
4061,0.9458612015312882,-0.2715106514517015,6.699969732747562
4062,0.8730570292363093,-0.45402959167330276,6.700215916897577
4063,0.7654398885599398,-0.6184441958780866,6.7004620404558715
4064,0.6273009907177342,-0.7581984657452857,6.700708103452268
4065,0.46414859567641176,-0.8677197286829168,6.7009541059165585
4066,0.2824883714275575,-0.9426408469943102,6.70120004787852
4067,0.08956398182260872,-0.9799743565900105,6.701445929367907
4068,-0.10693175302427531,-0.9782315915002293,6.701691750414447
4069,-0.2991636063464245,-0.9374820441222955,6.701937511047851
4070,-0.47946637277065834,-0.8593505942257059,6.702183211297806
4071,-0.6406505167953913,-0.7469527172075501,6.702428851193977
4072,-0.7762888540310433,-0.6047702551557156,6.702674430766007
4073,-0.880972833847647,-0.43847270432308805,6.702919950043516
4074,-0.9505282042119796,-0.25469114513758717,6.703165409056107
4075,-0.9821814591236963,-0.060753829242303284,6.703410807833356
4076,-0.9746704315930954,0.13560603302238664,6.7036561464048185
4077,-0.9282946222887454,0.3265586327809141,6.70390142480003
4078,-0.8449032570102093,0.5044897746312268,6.704146643048503
4079,-0.7278215491920246,0.6623044911108769,6.704391801179727
4080,-0.5817181077060289,0.7937099530564254,6.704636899223174
4081,-0.41241877704866936,0.8934663948641861,6.70488193720829
4082,-0.22667433299723955,0.9575960490594146,6.7051269151645
4083,-0.03189129682267218,0.9835417589512445,6.70537183312121
4084,0.16416339821351555,0.9702689447266395,6.7056166911078
4085,0.35367211171584173,0.9183068571062744,6.7058614891536354
4086,0.5290782229479518,0.8297274735816534,6.7061062272880525
4087,0.6833874495207849,0.7080628787412996,6.70635090554037
4088,0.8104467429555702,0.5581644231287518,6.706595523939885
4089,0.905189640218627,0.38600927664344864,6.706840082515873
4090,0.9638382878865044,0.19846209012788318,6.707084581297586
4091,0.9840540832694573,0.0030012688357138853,6.707329020314257
4092,0.9650309257097925,-0.19257922743023614,6.7075733995950975
4093,0.9075273596787897,-0.38048066685232373,6.707817719169295
4094,0.8138363279728581,-0.5532105184155435,6.708061979066018
4095,0.6876937410940501,-0.7038812150313614,6.708306179314413
4096,0.5341295085917839,-0.8264847938501021,6.7085503199436065
4097,0.35926697246045464,-0.9161324625364254,6.7087944009827005
4098,0.17007874014443938,-0.9692495388520027,6.709038422460779
