,Sine BUTTER,Cosine BUTTER,Ln BUTTER
4287,0.013025402036154668,-0.18837216746606664,6.7541211823783875
4288,-0.02466175609662183,-0.1872045201385303,6.7543543913373645
4289,-0.06136553180823826,-0.1785721313082142,6.754587545922604
4290,-0.09562236963721063,-0.16281921569344937,6.754820646159456
4291,-0.12606628526378688,-0.14057391754466475,6.755053692073254
4292,-0.15148333385203744,-0.11272326352238146,6.7552866836893095
4293,-0.1708600158489895,-0.08037779269267471,6.75551962103292
4294,-0.18342369006958104,-0.04482727401171499,6.755752504129365
4295,-0.18867338260403443,-0.007489277055529301,6.755985333003907
4296,-0.18639976304884362,0.030147353273508943,6.756218107681789
4297,-0.17669349151329752,0.06658186412907927,6.756450828188238
4298,-0.15994160356638262,0.10036143693011429,6.756683494548457
4299,-0.13681207727355765,0.1301391182010918,6.756916106787635
4300,-0.10822719770961627,0.15472752906314965,6.757148664930945
4301,-0.07532678103217595,0.17314621172117914,6.757381169003538
4302,-0.03942272454825209,0.18466072501552133,6.757613619030555
4303,-0.0019466950806082232,0.18881193011123257,6.7578460150371145
4304,0.035606958450550535,0.18543429856411947,6.758078357048321
4305,0.07174079188154896,0.1746625127331986,6.758310645089258
4306,0.10501397608140606,0.15692609534950036,6.75854287918499
4307,0.13409974971528588,0.13293228238604907,6.758775059360567
4308,0.15783832357818087,0.10363782216978508,6.759007185641022
4309,0.17528312694946935,0.07021082524000559,6.759239258051369
4310,0.1857385519045289,0.033984186182324155,6.759471276616605
4311,0.18878769053679031,-0.0035975652671182416,6.759703241361714
4312,0.18430895907424255,-0.04103586454596903,6.759935152311658
4313,0.17248094600718242,-0.07683786721749379,6.760167009491385
4314,0.15377529090911904,-0.1095759758335806,6.760398812925823
4315,0.1289378779063753,-0.13794476508757456,6.760630562639881
4316,0.09895909370289432,-0.16081303537825237,6.760862258658452
4317,0.0650343361153582,-0.17726891915984488,6.7610939010064115
4318,0.02851634783260814,-0.18665624147173426,6.761325489708621
4319,-0.009138723919153406,-0.18860068477922812,6.761557024789925
4320,-0.0464293909456909,-0.18302471480779872,6.761788506275146
4321,-0.08186869561578179,-0.17015067220623595,6.762019934189091
4322,-0.11404350298906925,-0.150491906759285,6.762251308556551
4323,-0.1416708492793925,-0.12483230767120593,6.762482629402299
4324,-0.16364909977027975,-0.09419504614596189,6.762713896751089
4325,-0.179101876271309,-0.059801776647183245,6.762945110627658
4326,-0.18741300251710452,-0.02302392367922411,6.763176271056725
4327,-0.18825107406841501,0.014672003481163475,6.763407378062992
4328,-0.1815826729955519,0.05178288753877908,6.763638431671148
4329,-0.16767370041142068,0.08682893967108386,6.763869431905864
4330,-0.14707877371966618,0.11841270580129049,6.76410037879179
4331,-0.12061911136046756,0.14527478979050346,6.764331272353568
4332,-0.08934978689516883,0.16634407159815398,6.764562112615814
4333,-0.054517658166343914,0.18078041797197367,6.7647928996031315
4334,-0.017511649099333015,0.18800818258758203,6.7650236333401015
4335,0.02019263335187387,0.18773915982655418,6.765254313851291
4336,0.05709173872658384,0.1799840769158179,6.7654849411612545
4337,0.0917143228334161,0.16505216618169968,6.765715515294526
4338,0.12267981729547187,0.14353883447490112,6.765946036275623
4339,0.14875347942868575,0.11630192144553303,6.766176504129041
4340,0.16889562735085084,0.08442749336457794,6.766406918879265
4341,0.182303097081533,0.04918653645607157,6.766637280550765
4342,0.1884412685395941,0.011984276584421149,6.766867589167987
4343,0.18706538340829976,-0.02569585383615804,6.767097844755361
4344,0.178230304822552,-0.06235136740219667,6.767328047337303
4345,0.16228832971273766,-0.09652063309527892,6.767558196938212
4346,0.13987514103752918,-0.12684115851645034,6.767788293582466
4347,0.11188446005744777,-0.15210391898868914,6.768018337294429
4348,0.07943240938453544,-0.171301567165722,6.768248328098452
4349,0.04381300782415618,-0.18366860079900907,6.7684782660188665
4350,0.006446571642900113,-0.18871188698150101,6.768708151079987
4351,-0.031176920248644522,-0.18623032572026502,6.768937983306112
4352,-0.06755723889663359,-0.17632286875708986,6.769167762721523
4353,-0.10124372662306312,-0.15938457388825794,6.769397489350482
4354,-0.13089314170049893,-0.13609085211666677,6.769627163217236
4355,-0.15532321983800448,-0.10737053577784936,6.769856784346016
4356,-0.1735598167250992,-0.07436884154279576,6.770086352761033
4357,-0.18487575183456173,-0.038401705140174075,6.7703158684864855
4358,-0.18881980459547923,-0.0009033086914529613,6.770545331546553
4359,-0.1852347067201426,0.03663110700442036,6.770774741965401
4360,-0.17426341324447595,0.07270486488847186,6.771004099767176
4361,-0.1563434022255603,0.10587953132972376,6.771233404976008
4362,-0.13218923039463376,0.13483227336857845,6.771462657616012
4363,-0.10276404035529463,0.1584086064073521,6.771691857711286
4364,-0.0692411554714836,0.17566842904471286,6.771921005285914
4365,-0.03295729384113935,0.1859235094245261,6.7721501003639615
4366,0.004640733061353169,0.18876492833870398,6.772379142969476
4367,0.042053711693318875,0.18407938479601113,6.772608133126492
4368,0.07778980727357838,0.17205371387564505,6.772837070859022
4369,0.11042405038564608,0.15316743671711455,6.773065956191063
4370,0.13865515733834727,0.12817363971402787,6.773294789146595
4371,0.16135741858373243,0.09806894534998176,6.773523569749586
4372,0.17762558615236165,0.06405377208325652,6.773752298023988
4373,0.1868109702287654,0.02748446790919167,6.773980973993729
4374,0.18854730552360466,-0.010180773735462825,6.774209597682729
4375,0.18276535602629315,-0.04744005913409671,6.774438169114887
4376,0.16969567577659242,-0.08280768199140634,6.7746666883140865
4377,0.14985941556998442,-0.11487336566448657,6.774895155304195
4378,0.12404754217754195,-0.14235849765214176,6.7751235701090655
4379,0.09328929870960494,-0.1641671140037909,6.775351932752529
4380,0.05881116375973413,-0.17942960065521216,6.775580243258405
4381,0.021987945824585003,-0.18753736910940674,6.775808501650494
4382,-0.015712036900410956,-0.188167123776983,6.776036707952582
4383,-0.052785505405253764,-0.18129375332088485,6.776264862188437
4384,-0.08775416280482909,-0.16719133196576053,6.776492964381814
4385,-0.11922364112130206,-0.14642219084496833,6.776721014556446
4386,-0.14593910141870048,-0.11981449516299555,6.776949012736055
4387,-0.1668352702458262,-0.0884292212792997,6.7771769589443425
4388,-0.1810789171946874,-0.053517850495520145,6.777404853204998
4389,-0.188102079790599,-0.016472466497541076,6.777632695541694
4390,-0.1876247108783338,0.02122975369342294,6.777860485978083
4391,-0.1796658454444877,0.05808544184887946,6.7780882245378065
4392,-0.16454284160132793,0.09262498503008124,6.778315911244489
4393,-0.14285872599773672,0.12347112609985561,6.778543546121738
4394,-0.1154781482563697,0.14939388156595698,6.778771129193148
4395,-0.08349290324887225,0.16935958691830286,6.77899866048229
4396,-0.04817839600129485,0.1825721137874199,6.7792261400127245
4397,-0.010942785182595647,0.1885046153984358,6.779453567807992
4398,0.026729166930897722,0.18692053447720838,6.779680943891616
4399,0.06333529904401868,0.17788303592268187,6.779908268287105
4400,0.0974159492135681,0.16175248811961196,6.780135541017954
4401,0.12761215856625538,0.13917209332379382,6.780362762107639
4402,0.1527198595025651,0.11104224010520838,6.7805899315796285
4403,0.17173788764313308,0.07848460054010949,6.780817049457365
4404,0.18390790305120527,0.042797403769087854,6.781044115764285
4405,0.18874462888069435,0.005403669378729268,6.781271130523801
4406,0.18605520169000048,-0.0322055352099388,6.781498093759312
4407,0.17594686183183644,-0.06853055074631798,6.781725005494201
4408,0.15882267726635405,-0.102122924752536,6.781951865751834
4409,0.1353654713096389,-0.1316431682662774,6.7821786745555634
4410,0.10651059519527648,-0.15591416768597882,6.7824054319287255
4411,0.07340863113746253,-0.1739681219321144,6.782632137894639
4412,0.03737951310329917,-0.1850851333149772,6.782858792476609
4413,-0.00014010528101290377,-0.1888219133060898,6.7830853956979205
4414,-0.037654136996236175,-0.1850294585765487,6.783311947581845
4415,-0.07366671779040701,-0.17385899247393158,6.7835384481516385
4416,-0.10674185345634746,-0.15575593502260482,6.783764897430541
4417,-0.13556067980352984,-0.1314421418924216,6.78399129544178
4418,-0.15897405209476495,-0.10188712055325806,6.784217642208561
4419,-0.1760483669548079,-0.06826937136526974,6.7844439377540775
4420,-0.18610278961175802,-0.03192939512089437,6.784670182101509
4421,-0.18873640204270486,0.005683759146860227,6.784896375274017
4422,-0.18384418949693102,0.04307027469475937,6.785122517294743
4423,-0.17162122793736645,0.07873937195162485,6.785348608186818
4424,-0.15255490542693323,0.11126875304525258,6.785574647973354
4425,-0.12740548763039045,0.13936131563575424,6.785800636677445
4426,-0.09717580237827173,0.16189687460295438,6.786026574322175
4427,-0.06307125211465524,0.17797682919626043,6.786252460930612
4428,-0.026451748724136897,0.1869599945536475,6.786478296525808
4429,0.01122251267316487,0.18848816881535285,6.786704081130799
4430,0.04844927869986945,0.18250041634891206,6.7869298147686035
4431,0.08374413976389976,0.16923549754489436,6.787155497462227
4432,0.11569972058380126,0.14922234829573486,6.787381129234661
4433,0.1430417989868655,0.12325898878647487,6.787606710108878
4434,0.16468011525459536,0.09238070260501573,6.7878322401078375
4435,0.1797518460033755,0.05781875502327978,6.7880577192544855
4436,0.1876560090883523,0.020951296549274922,6.78828314757175
4437,0.18807742764210036,-0.01675159053923509,6.788508525082543
4438,0.18099929768699202,-0.05378651142135617,6.788733851809759
4439,0.1667038581903282,-0.08867670629045347,6.7889591277762795
4440,0.14576113684392034,-0.12003093584585894,6.789184353004969
4441,0.11900622032783367,-0.14659895667209985,6.7894095275186785
4442,0.08750595540182193,-0.16732137443638123,6.78963465134024
4443,0.052516408611542054,-0.18137188701838833,6.789859724492474
4444,0.015432780894960668,-0.18819023313634958,6.790084746998184
4445,-0.022266225766342053,-0.18750453264971387,6.790309718880162
4446,-0.05907737128270392,-0.17934212772349553,6.79053464016118
4447,-0.09353281884389446,-0.16402849256510235,6.790759510863997
4448,-0.12425866460818723,-0.1421742552076646,6.790984331011355
4449,-0.1500297218337503,-0.1146508488435697,6.791209100625982
4450,-0.16981837494645205,-0.0825557636062391,6.791433819730585
4451,-0.1828355554982379,-0.047168784378158926,6.791658488347859
4452,-0.18856220610821675,-0.009900959633513399,6.7918831065004825
4453,-0.1867699777683166,0.027761663827738682,6.792107674211122
4454,-0.17753033521272985,0.0643172966885085,6.792332191502426
4455,-0.16121170727642525,0.09830829065283475,6.79255665839703
4456,-0.13846479587159186,0.1283792618700578,6.792781074917553
4457,-0.11019662938353822,0.15333113658539863,6.793005441086598
4458,-0.07753439510151737,0.1721689639578095,6.793229756926757
4459,-0.04178049285881378,0.18414158951887813,6.793454022460599
4460,-0.004360602108893368,0.18877160730182113,6.793678237710685
4461,0.03323316674779135,0.18587439630562122,6.79390240269956
4462,0.06950176995726076,0.17556548221923957,6.794126517449751
4463,0.10299900447150487,0.15825593085867395,6.794350581983773
4464,0.1323891749957637,0.13463595700260653,6.794574596324126
4465,0.1565003545620138,0.1056474022209283,6.794798560493293
4466,0.17437111487431453,0.07244617913703262,6.795022474513743
4467,0.18528886306316283,0.03635617965114719,6.795246338407932
4468,0.1888182561787096,-0.0011835149752379415,6.795470152198295
4469,0.1848185604008005,-0.0386760171868869,6.795693915907256
4470,0.17344926277093306,-0.07462632121633606,6.795917629557225
4471,0.155163711679479,-0.10760091612951392,6.796141293170594
4472,0.13069103969242857,-0.13628494677760455,6.796364906769739
4473,0.1010070895411991,-0.1595346433740272,6.796588470377022
4474,0.06729550259564832,-0.17642292907799859,6.796811984014788
4475,0.030900521409379173,-0.1862763869917218,6.79703544770537
4476,-0.006726611673924541,-0.18870211251983757,6.797258861471087
4477,-0.04408552250865077,-0.18360338035886128,6.797482225334241
4478,-0.07968653225584695,-0.17118350139864447,6.797705539317122
4479,-0.1121100580186679,-0.15193771574271253,6.7979288034420025
4480,-0.1400632184166369,-0.12663344511161548,6.798152017731142
4481,-0.16243138696315965,-0.09627969206062148,6.798375182206786
4482,-0.17832263756603048,-0.062086806211615844,6.798598296891161
4483,-0.18710330989579504,-0.02541822181238286,6.798821361806479
4484,-0.18842327646026566,0.012263908921892736,6.799044376974939
4485,-0.18222990386582122,0.049457018825646876,6.799267342418723
4486,-0.16877015156308683,0.0846780403377407,6.799490258160002
4487,-0.14858072438994258,0.11652254251357373,6.799713124220929
4488,-0.12246667157717195,0.1437207324183845,6.799935940623643
4489,-0.09146928557697123,0.16518808785776928,6.800158707390263
4490,-0.05682458074189008,0.18006860247576656,6.800381424542901
4491,-0.019914007508288815,0.18776891883116986,6.800604092103649
4492,0.01779063265395147,0.1879819884027139,6.800826710094589
4493,0.05478587502048443,0.18069931508532325,6.8010492785377865
4494,0.08959654195727372,0.16621129397054418,6.801271797455295
4495,0.12083456532349554,0.14509563190236002,6.801494266869152
4496,0.14725433540142466,0.11819431153633067,6.801716686801376
4497,0.16780236932617784,0.08658001745543135,6.801939057273972
4498,0.18165931849695674,0.051513363094274345,6.8021613783089325
4499,0.18827263993295887,0.014392624039259292,6.802383649928234
4500,0.18737862881040102,-0.023302017921092988,6.8026058721538405
4501,0.17901293363779985,-0.06006749673866756,6.8028280450077
4502,0.16350913477907134,-0.09443779655339844,6.803050168511744
4503,0.14148544300554652,-0.12504240877232992,6.8032722426878935
4504,0.11382004846938955,-0.15066098081616477,6.803494267558053
4505,0.08161610305300168,-0.17027197742583955,6.803716243144111
4506,0.04615773241598284,-0.18309341416959593,6.803938169467945
4507,0.008858831750175846,-0.1886140389103832,6.804160046551416
4508,-0.02879331299853461,-0.18661371787903097,6.804381874416367
4509,-0.06529733034955396,-0.17717221346274317,6.80460365308463
4510,-0.09919763016469153,-0.16066600369641335,6.80482538257802
4511,-0.1291424450037195,-0.13775327027888687,6.805047062918338
4512,-0.15393773157133417,-0.10934765371391539,6.805268694127373
4513,-0.172594782946476,-0.07658182208412691,6.8054902762269
4514,-0.18436965306621628,-0.04076230614561103,6.805711809238675
4515,-0.18879282142107345,-0.0033174016843769347,6.805933293184442
4516,-0.18568791508817223,0.03425978348256021,6.806154728085929
4517,-0.17517874156504684,0.07047086687241785,6.806376113964855
4518,-0.157684351971296,0.10387193902809058,6.806597450842921
4519,-0.13390233147190206,0.13313113910896784,6.806818738741815
4520,-0.1047809832131268,0.15708176256635475,6.807039977683206
4521,-0.0714815149307841,0.17476878324592818,6.807261167688756
4522,-0.03533173603206008,0.18548693485801923,6.807482308780104
4523,0.002226888529838252,0.188808833324975,6.807703400978881
4524,0.039696716372413586,0.18460201863281744,6.8079244443067015
4525,0.07558364586397713,0.17303423664689116,6.808145438785166
4526,0.10845669311704166,0.15456675028019395,6.808366384435862
4527,0.1370050521747253,0.129935946730169,6.808587281280363
4528,0.16009036312704059,0.10012397419158553,6.808808129340224
4529,0.17679210397674722,0.06631957890050572,6.809028928636988
4530,0.18644429626351083,0.029870704124105876,6.809249679192189
4531,0.18866206081719974,-0.0077692587981757644,6.809470381027341
4532,0.18335696473515195,-0.04509942413355273,6.809691034163944
4533,0.17074054762586932,-0.08063125926391075,6.8099116386234835
4534,0.1513158865109022,-0.1129479396159369,6.81013219442743
4535,0.12585753573271533,-0.1407608442478006,6.810352701597241
4536,0.09538064176055867,-0.16296093934255823,6.810573160154354
4537,0.0611004644350677,-0.1786630007021142,6.810793570120198
4538,0.024383918733588496,-0.1872409118789428,6.811013931516185
4539,-0.013304930681691645,-0.18835263043987277,6.811234244363722
4540,-0.05046324873919388,-0.18195382683733222,6.8114545086841956
4541,-0.08560935519544931,-0.1682996520408846,6.811674724498977
4542,-0.11734180632820701,-0.1479345634451154,6.811894891829427
4543,-0.14439527721486178,-0.12167061474368611,6.812115010696892
4544,-0.16569101630191255,-0.09055507545633569,6.812335081122707
4545,-0.180379860399935,-0.05582867127348974,6.812555103128189
4546,-0.18787609489004473,-0.01887611037609486,6.8127750767346384
4547,-0.18788080897312487,0.01882913151656252,6.812995001963346
4548,-0.18039381467608806,0.055783565686260195,6.813214878835589
4549,-0.1657136543472644,0.09051364171736627,6.813434707372628
4550,-0.1444256963420384,0.12163450501474458,6.813654487595709
4551,-0.11737879358080675,0.14790521759417144,6.813874219526064
4552,-0.08565143571442846,0.16827824022767235,6.81409390318491
4553,-0.050508744572565774,0.181941202853473,6.814313538593448
4554,-0.013352027692514905,0.1883492976641109,6.814533125772871
4555,0.024337098528874765,0.18724700320502224,6.814752664744353
4556,0.06105578798243806,0.17867827323966823,6.8149721555290546
4557,0.09533989052431696,0.16298478410231232,6.815191598148125
4558,0.12582233465997408,0.14079231042489382,6.815410992622701
4559,0.1512876392371529,0.11298577250306899,6.815630338973902
4560,0.1707203805053076,0.08067395028253606,6.8158496372228345
4561,0.18334568192753706,0.04514527098813754,6.816068887390589
4562,0.18866011222215062,0.007816433354880468,6.816288089498242
4563,0.18645175958085175,-0.02982408294096818,6.816507243566857
4564,0.17680868160824356,-0.06627537010096546,6.816726349617485
4565,0.16011539404306682,-0.10008394059237642,6.816945407671166
4566,0.13703753827268444,-0.1299016846627755,6.8171644177489235
4567,0.10849533902049978,-0.15453962593746362,6.817383379871769
4568,0.07562691057553075,-0.17301533160637766,6.8176022940606975
4569,0.039742874720642196,-0.18459208672909935,6.817821160336689
4570,0.002274099960157674,-0.18880827059065794,6.818039978720711
4571,-0.035285354065664465,-0.1854957637320177,6.818258749233718
4572,-0.07143781189962457,-0.17478665167871849,6.818477471896649
4573,-0.10474170176652745,-0.157107958057877,6.818696146730434
4574,-0.13386903794941757,-0.13316461711941824,6.818914773755986
4575,-0.15765837394524596,-0.10391136462873003,6.819133352994206
4576,-0.17516111490384434,-0.07051466797557923,6.8193518844659815
4577,-0.18567934265128522,-0.03430621352831874,6.819570368192185
4578,-0.18879364503264887,0.0032701940844881146,6.819788804193679
4579,-0.18437983988491288,0.04071620338486882,6.820007192491307
4580,-0.17261392677500606,0.07653866250057587,6.820225533105904
4581,-0.1539650690534962,0.1093091582870186,6.8204438260582885
4582,-0.1291768860630689,0.137720974005826,6.82066207136926
4583,-0.09923780147111333,0.16064119438439364,6.820880269059611
4584,-0.06534163008051684,0.1771558803779477,6.821098419150115
4585,-0.02883997471143301,0.18660651229983616,6.821316521661533
4586,0.008811668681488447,0.1886162481577684,6.8215345766146145
4587,0.0461119486091113,0.18310495015027872,6.821752584030095
4588,0.08157352412777137,0.1702923801449773,6.821970543928698
4589,0.11378237225163357,0.1506894367195537,6.8221884563311335
4590,0.14145417182665196,0.12507778318671064,6.8224063212581
4591,0.16348551557082613,0.0944786789313174,6.822624138730282
4592,0.17899790821124573,0.060112256903764816,6.822841908768346
4593,0.18737279630131298,0.023348871071047335,6.823059631392949
4594,0.18827623291143028,-0.014345546164107156,6.823277306624733
4595,0.18167219369371493,-0.05146793771445451,6.823494934484323
4596,0.16782401334541677,-0.08653805589856446,6.8237125149923346
4597,0.14728388519235627,-0.11815748701081387,6.823930048169365
4598,0.12087084259432146,-0.14506541277852839,6.824147534036005
4599,0.08963810015932684,-0.16618888522970743,6.824364972612826
4600,0.05483105702905778,-0.18068561027138544,6.824582363920386
4601,0.01783763684580295,-0.18797753399229505,6.824799707979231
4602,-0.019867055415582487,-0.18777389244296383,6.825017004809898
4603,-0.056779552953309574,-0.18008280578803243,6.82523425443291
4604,-0.09142797756626846,-0.1652109545163698,6.825451456868774
4605,-0.12243073049272572,-0.14375135062004005,6.825668612137983
4606,-0.14855158337505786,-0.11655969136382942,6.8258857202610175
4607,-0.16874897260970198,-0.08472023853388004,6.826102781258343
4608,-0.1822175314803199,-0.0495025837233311,6.826319795150415
4609,-0.18842020398895953,-0.012311023630255666,6.826536761957671
4610,-0.1871096598528418,0.02537143598258757,6.826753681700544
4611,-0.1783381567482069,0.062042214835669754,6.82697055439945
4612,-0.16245545654628776,0.09623907321041306,6.8271873800747915
4613,-0.14009487863107015,0.12659841845539152,6.8274041587469565
4614,-0.11214804641990722,0.1519096779611419,6.827620890436317
4615,-0.07972933406425395,0.17116357049246556,6.827837575163235
4616,-0.044131431010972284,0.1835923510688339,6.828054212948058
4617,-0.006773796278130478,0.1887004246366196,6.828270803811119
4618,0.030853942179617476,0.1862841078193077,6.82848734777274
4619,0.06725138607747883,0.17643975074998655,6.828703844853234
4620,0.10096719487165468,0.1595598951297284,6.828920295072896
4621,0.13065695766320187,0.13631762170848663,6.82913669845201
4622,0.1551368013044328,0.10763971132947035,6.829353055010841
4623,0.17343059709570374,0.07466968973479783,6.829569364769642
4624,0.18480888371532536,0.03872222971315614,6.829785627748659
4625,0.18881795433881945,0.0012307287943942196,6.830001843968116
4626,0.1852979481046608,-0.03630984718037074,6.83021801344823
4627,0.1743892245330508,-0.07240257551231838,6.830434136209203
4628,0.15652676671909377,-0.10560826612778636,6.830650212271224
4629,0.1324228364718895,-0.1346028489846498,6.83086624165447
4630,0.10303857302228184,-0.1582301710912647,6.831082224379101
4631,0.06954566779491494,-0.17554809786776984,6.831298160465268
4632,0.033279643455130466,-0.1858660805675055,6.831514049933103
4633,-0.004313399780956555,-0.18877269176539302,6.831729892802731
4634,-0.04173444709333758,-0.18415203094137417,6.831945689094262
4635,-0.07749134196387121,-0.17218834598966556,6.832161438827789
4636,-0.11015828560867597,-0.15335868637210268,6.832377142023398
4637,-0.13843269040960077,-0.1284138808695638,6.8325927987011585
4638,-0.1611871203259577,-0.09834859843969958,6.8328084088811325
4639,-0.17751424717334693,-0.06436168599807093,6.833023972583365
4640,-0.18676303014725876,-0.02780836464546531,6.833239489827887
4641,-0.1885646759404351,0.00985380949306483,6.833454960634724
4642,-0.18284734429968302,0.04712306501708017,6.833670385023887
4643,-0.1698390126411051,0.08251329807458942,6.833885763015374
4644,-0.1500583854978072,0.11461333044563188,6.834101094629171
4645,-0.12429421128397491,0.1421431799817869,6.834316379885249
4646,-0.09357383111507163,0.16400509962947896,6.834531618803563
4647,-0.0591222137934445,0.17932734986658488,6.834746811404056
4648,-0.02231311043081038,0.18749895913549194,6.834961957706657
4649,0.015385723593057116,0.1881940862075308,6.83517705773128
4650,0.052471055072377294,0.18138501303454335,6.83539211149783
4651,0.08746411408838273,0.16734325000031733,6.835607119026203
4652,0.11896955965383214,0.14662870950021592,6.8358220803362775
4653,0.14573111864614238,0.12006737955027376,6.836036995447921
4654,0.16668167943819415,0.08871838768597726,6.836251864380984
4655,0.18098584275364873,0.0538317684709497,6.8364666871553075
4656,0.18807323304022505,0.016798618627393125,6.83668146379072
4657,0.18766124207682047,-0.020904372657853314,6.8368961943070365
4658,0.1797662979178481,-0.05777380640907109,6.83711087872406
4659,0.1647032098279663,-0.09233952158472457,6.8373255170615765
4660,0.14307261532779328,-0.12322321744477559,6.837540109339367
4661,0.11573702989706078,-0.14919341300748423,6.837754655577193
4662,0.08378645434833781,-0.1692145520987285,6.837969155794806
4663,0.0484949112701806,-0.18248829594016241,6.838183610011944
4664,0.011269643640044095,-0.18848535674280464,6.838398018248335
4665,-0.02640499869824691,-0.18696660294809975,6.838612380523692
4666,-0.06302674717736759,-0.17799259454933286,6.838826696857715
4667,-0.0971353171547546,-0.1619211682744289,6.839040967270091
4668,-0.12737063646055544,-0.13939316892047293,6.839255191780495
4669,-0.15252707799396506,-0.11130689580003501,6.839469370408588
4670,-0.17160153385439322,-0.07878228324196415,6.839683503174018
4671,-0.1838334140614301,-0.04311624344177084,6.839897590096422
4672,-0.1887349749229282,-0.005730952356197933,6.840111631195422
4673,-0.1861107677137991,0.03188285926876702,6.840325626490632
4674,-0.1760654321534828,0.06822534847791474,6.84053957600165
4675,-0.15899952391878794,0.10184736603429424,6.840753479748064
4676,-0.13559354256916512,0.1314082409451672,6.840967337749452
4677,-0.1067807967675877,0.15572923944042155,6.841181150025376
4678,-0.07371018879074315,0.17384056673774195,6.841394916595383
4679,-0.03770040228848953,0.18502003740887696,6.841608637479008
4680,-0.00018732004618937447,0.18882187237415024,6.8418223126957765
4681,0.037333231544233084,0.18509447425101846,6.842035942265202
4682,0.07336512825214223,0.17398647226833025,6.842249526206781
4683,0.1064716056522984,0.15594079570658068,6.842463064540002
4684,0.13533254980900827,0.13167701218450567,6.842676557284339
4685,0.15879713654614258,0.10216263504918287,6.842890004459253
4686,0.17592972032302223,0.06857454398152169,6.843103406084194
4687,0.18604714290674193,0.03225205716251574,6.843316762178597
4688,0.18874597416534286,-0.0053564737620826605,6.8435300727618875
4689,0.1839185987608438,-0.04275141640393298,6.843743337853476
4690,0.17175750728857436,-0.07844165516327616,6.843956557472759
4691,0.1527476207545177,-0.11100404915492182,6.844169731639125
4692,0.12764695445054028,-0.1391401796565576,6.8443828603719465
4693,0.0974563922514829,-0.16172812428662214,6.844595943690588
4694,0.06337977657776173,-0.17786719342711219,6.844808981614403
4695,0.02677590542796213,-0.1869138450357217,6.845021974162729
4696,-0.010895649410182002,-0.18850734575161085,6.845234921354893
4697,-0.04813274248279863,-0.1825841550635221,6.845447823210207
4698,-0.08345055240901532,-0.16938045897451626,6.845660679747968
4699,-0.11544078882627092,-0.14942275213397174,6.845873490987465
4700,-0.1428278476771082,-0.12350684397238436,6.846086256947976
4701,-0.16451967565700717,-0.09266612596499867,6.846298977648763
4702,-0.17965131561392605,-0.05813036536056711,6.846511653109074
4703,-0.18761939653575507,-0.021276668466776106,6.846724283348151
4704,-0.18810619284456936,0.016425431178814485,6.846936868385219
4705,-0.1810922936383016,0.053472570154497134,6.847149408239495
4706,-0.16685737669644435,0.08838750145977228,6.847361902930179
4707,-0.14596905638646468,0.11977799943381227,6.847574352476461
4708,-0.11926025015835526,0.1463923744655987,6.847786756897522
4709,-0.08779596613366827,0.16716938385815364,6.847999116212524
4710,-0.052830836127046844,0.18128054866148208,6.84821143044062
4711,-0.015759087462232785,0.18816318909926746,6.8484236996009535
4712,0.02194105155396473,0.1875428613085172,6.848635923712653
4713,0.05876629567951804,0.1794443007318073,6.848848102794834
4714,0.09324824592513653,0.1641904357966252,6.849060236866602
4715,0.12401194166011303,0.14238951121114168,6.849272325947051
4716,0.14983068688295634,0.11491083433232967,6.84948437005526
4717,0.16967496447061353,0.08285011171498158,6.849696369210296
4718,0.18275348796071572,0.04748575803956042,6.8499083234312135
4719,0.1885447539355252,0.010227919591345959,6.850120232737057
4720,0.18681783686280296,-0.027437755030903763,6.850332097146853
4721,0.17764159720361988,-0.06400935484541845,6.850543916679623
4722,0.16138193561571812,-0.09802859487704023,6.850755691354376
4723,0.13868720274049542,-0.12813896496886298,6.8509674211901075
4724,0.11046234635533733,-0.1531398203440546,6.851179106205799
4725,0.07783282676824813,-0.1720342570679021,6.851390746420423
4726,0.04209973932095295,-0.18406886338593687,6.851602341852939
4727,0.004687933481373425,-0.18876376186175758,6.851813892522296
4728,-0.032910802734071085,-0.18593174439052135,6.85202539844743
4729,-0.06919722749893259,-0.17568573708339894,6.852236859647268
4730,-0.10272442713433642,-0.1584342973622706,6.852448276140723
4731,-0.13215551149252694,-0.13486532281707947,6.852659647946695
4732,-0.15631692217487678,-0.10591862143178321,6.852870975084073
4733,-0.1742452279301974,-0.07274843693546812,6.853082257571737
4734,-0.18522554127652602,-0.03667742357249424,6.853293495428549
4735,-0.1888200244915449,0.0008560944618122986,6.853504688673363
4736,-0.1848853483011629,0.038355475900832145,6.853715837325019
4737,-0.17357840710466507,0.07432544066748241,6.853926941402348
4738,-0.1553500628430092,0.10733169385790216,6.854138000924168
4739,-0.13092716697222662,0.13605811795398262,6.854349015909287
4740,-0.1012835774120172,0.15935925273710244,6.854559986376496
4741,-0.06760132616271589,0.1763059702773674,6.854770912344575
4742,-0.03122348602386807,0.18622252371761047,6.854981793832293
4743,0.006399384155742556,0.18871349253955585,6.855192630858408
4744,0.04376708021204073,0.18367954987523463,6.855403423441666
4745,0.07938957299628396,0.17132142314537108,6.855614171600798
4746,0.11184642297905933,0.15213189009510228,6.855824875354526
4747,0.1398434199826131,0.12687612938344972,6.856035534721557
4748,0.16226418954390667,0.0965612092427197,6.856246149720587
4749,0.17821470811535084,0.06239593084122344,6.856456720370294
