,Sine BUTTER,Cosine BUTTER,Ln BUTTER
3692,0.246407302262782,0.232912756468684,0.967251500264301
3693,0.242648034780473,0.234500337993299,0.967280806415099
3694,0.239279152188596,0.236803192131752,0.96731010463245
3695,0.236434987983388,0.239729493051798,0.96733939492065
3696,0.234228952623997,0.243162555109781,0.967368677283988
3697,0.232749011313889,0.246965485666533,0.967397951726751
3698,0.232054176406564,0.250986643653035,0.967427218253223
3699,0.232172154300172,0.255065686226662,0.967456476867685
3700,0.233098240650617,0.259039962408857,0.967485727574413
3701,0.234795507956308,0.262750998759242,0.96751497037768
3702,0.237196278034642,0.266050818471259,0.967544205281756
3703,0.240204820675531,0.268807841916716,0.967573432290908
3704,0.243701170863719,0.270912133356228,0.967602651409397
3705,0.247545912358942,0.27227978460408,0.967631862641484
3706,0.251585736889661,0.272856260849769,0.967661065991423
3707,0.255659557288664,0.272618575222287,0.967690261463469
3708,0.259604930810525,0.271576205386846,0.96771944906187
3709,0.263264536502467,0.269770715624939,0.967748628790872
3710,0.266492448344795,0.267274099467217,0.967777800654717
3711,0.269159954020741,0.26418590896635,0.967806964657644
3712,0.271160687293456,0.260629285079531,0.967836120803889
3713,0.272414869337697,0.256746047448281,0.967865269097684
3714,0.272872489903974,0.252691039369601,0.967894409543258
3715,0.272515301466902,0.248625953451534,0.967923542144835
3716,0.271357546841496,0.244712884153886,0.967952666906638
3717,0.269445391253874,0.241107864305179,0.967981783832886
3718,0.266855081512415,0.237954643325904,0.968010892927793
3719,0.263689905682052,0.23537895525012,0.96803999419557
3720,0.260076074494061,0.23348350510687,0.968069087640427
3721,0.256157688719262,0.232343873578394,0.968098173266568
3722,0.252090993179603,0.232005503236071,0.968127251078193
3723,0.248038146518219,0.232481886527281,0.968156321079502
3724,0.244160755157085,0.233754027766866,0.968185383274686
3725,0.24061342927439,0.235771200586136,0.96821443766794
3726,0.237537617755666,0.238452970636333,0.968243484263449
3727,0.235055967948754,0.241692402891635,0.968272523065399
3728,0.233267435126182,0.245360325661191,0.968301554077971
3729,0.232243336664154,0.249310481283558,0.968330577305342
3730,0.232024508276929,0.253385358120689,0.968359592751686
3731,0.232619675701167,0.257422471301908,0.968388600421175
3732,0.234005106758982,0.261260841774502,0.968417600317977
3733,0.236125557673628,0.264747415310142,0.968446592446254
3734,0.238896475903663,0.26774316551056,0.968475576810169
3735,0.242207371658042,0.270128637456419,0.968504553413879
3736,0.245926223653675,0.271808710947496,0.968533522261539
3737,0.249904743436768,0.272716393400988,0.9685624833573
3738,0.253984288354236,0.272815491166887,0.968591436705308
3739,0.258002187396664,0.272102052742282,0.968620382309709
3740,0.261798227671148,0.270604526336727,0.968649320174644
3741,0.265221042857249,0.268382625505761,0.968678250304249
3742,0.268134148907694,0.265524948085249,0.968707172702661
3743,0.270421386321523,0.262145443371002,0.968736087374009
3744,0.271991551980153,0.258378868414187,0.968764994322421
3745,0.272782035852856,0.254375414611801,0.968793893552022
3746,0.272761317558779,0.250294718855789,0.968822785066932
3747,0.271930223235614,0.246299498045015,0.968851668871269
3748,0.270321892597519,0.242549060782587,0.968880544969148
3749,0.26800045749588,0.239192954978276,0.96890941336468
3750,0.265058484675008,0.23636500465656,0.968938274061972
3751,0.26161328469236,0.234177973751336,0.96896712706513
3752,0.257802234184337,0.232719069667394,0.968995972378255
3753,0.253777298001337,0.232046465903193,0.969024810005444
3754,0.249698969640786,0.232186982394651,0.969053639950793
3755,0.245729871602144,0.233135016075747,0.969082462218393
3756,0.242028270848387,0.234852764299623,0.969111276812333
3757,0.238741767943608,0.2372717322113,0.969140083736697
3758,0.236001411511067,0.24029546396585,0.969168882995568
3759,0.233916472696458,0.243803388885255,0.969197674593024
3760,0.232570088003582,0.247655629189238,0.969226458533141
3761,0.232015944243463,0.251698577592812,0.96925523481999
3762,0.232276137783869,0.255771022364982,0.969284003457641
3763,0.233340293461218,0.259710575613158,0.969312764450158
3764,0.235165978288077,0.26336014846677,0.969341517801604
3765,0.23768039345976,0.266574214963476,0.969370263516038
3766,0.240783277191598,0.2692246148668,0.969399001597516
3767,0.244350902636855,0.271205664029037,0.969427732050089
3768,0.248241011469142,0.272438368524775,0.969456454877808
3769,0.252298486403739,0.272873574517327,0.969485170084718
3770,0.256361536467235,0.272493928257797,0.969513877674863
3771,0.260268148379102,0.271314568062225,0.969542577652282
3772,0.26386254679774,0.269382520674365,0.969571270021011
3773,0.267001405829986,0.266774826084016,0.969599954785082
3774,0.269559564121445,0.263595465573366,0.969628631948526
3775,0.271435015639597,0.259971215484878,0.96965730151537
3776,0.272552977143239,0.256046592040875,0.969685963489637
3777,0.272868870148749,0.251978088789074,0.969714617875347
3778,0.272370098487901,0.247927936454756,0.969743264676519
3779,0.271076550577461,0.244057634024165,0.969771903897166
3780,0.269039806372686,0.240521509005849,0.969800535541299
3781,0.266341080627286,0.237460563653192,0.969829159612926
3782,0.263087984471916,0.234996852528737,0.969857776116051
3783,0.259410234442617,0.233228615603764,0.969886385054676
3784,0.255454480060781,0.232226360959758,0.969914986432799
3785,0.25137845621383,0.232030053293256,0.969943580254415
3786,0.247344693509219,0.232647520331837,0.969972166523516
3787,0.243514037400099,0.23405414070511,0.97000074524409
3788,0.240039234506153,0.236193825716758,0.970029316420123
3789,0.237058841873746,0.238981255869701,0.970057880055597
3790,0.23469170204237,0.242305282963387,0.970086436154492
3791,0.233032204222975,0.246033362105287,0.970114984720783
3792,0.232146520547713,0.250016836911059,0.970143525758443
3793,0.232069967469864,0.254096867147113,0.970172059271442
3794,0.232805597527566,0.258110762452056,0.970200585263747
3795,0.23432407762449,0.26189846958119,0.970229103739322
3796,0.236564858680986,0.26530895449652,0.970257614702127
3797,0.239438590016106,0.26820622481777,0.970286118156118
3798,0.242830682187515,0.270474752490404,0.970314614105252
3799,0.246605876221796,0.272024080442898,0.970343102553477
3800,0.250613637038021,0.272792429543743,0.970371583504743
3801,0.254694156002961,0.272749162031536,0.970400056962994
3802,0.258684723267258,0.271896003189374,0.970428522932171
3803,0.262426215787008,0.270266972549544,0.970456981416214
3804,0.265769442322202,0.267927027371721,0.970485432419057
3805,0.268581092406554,0.264969472485669,0.970513875944633
3806,0.270749052074758,0.261512239780472,0.97054231199687
3807,0.272186874383656,0.257693185694854,0.970570740579695
3808,0.272837226466204,0.25366459422021,0.970599161697031
3809,0.272674175667687,0.249587104607967,0.970627575352797
3810,0.271704223604955,0.245623305912669,0.970655981550911
3811,0.269966046915801,0.241931253787072,0.970684380295285
3812,0.267528955036028,0.238658168045698,0.970712771589831
3813,0.264490126500041,0.235934562305192,0.970741155438457
3814,0.260970733966896,0.233869039780869,0.970769531845066
3815,0.257111112485593,0.232543962755973,0.97079790081356
3816,0.253065163664037,0.232012168402676,0.970826262347837
3817,0.248994218874271,0.232294861910775,0.970854616451793
3818,0.245060606197397,0.23338077093513,0.97088296312932
3819,0.241421177624932,0.235226595078099,0.970911302384308
3820,0.238221054618106,0.237758732483934,0.970939634220643
3821,0.235587841419623,0.240876214697545,0.970967958642208
3822,0.233626536860889,0.244454732760757,0.970996275652882
3823,0.232415347555336,0.248351594006293,0.971024585256544
3824,0.232002569425894,0.252411411898353,0.971052887457067
3825,0.232404661915059,0.256472302038581,0.971081182258322
3826,0.233605591668031,0.260372337272944,0.971109469664176
3827,0.235557471859415,0.263956004503496,0.971137749678493
3828,0.238182471670476,0.267080405740977,0.971166022305137
3829,0.241375919776933,0.269620956132567,0.971194287547966
3830,0.245010478096353,0.271476351757111,0.971222545410836
3831,0.24894121936784,0.272572609098012,0.971250795897599
3832,0.253011406096569,0.272866015120648,0.971279039012107
3833,0.257058740428967,0.27234487032058,0.971307274758204
3834,0.260921835746033,0.271029955238871,0.971335503139735
3835,0.26444665192138,0.268973701842312,0.97136372416054
3836,0.267492637639396,0.266258102809597,0.971391937824457
3837,0.269938334849874,0.262991442090223,0.971420144135321
3838,0.271686221882628,0.259303977104413,0.971448343096963
3839,0.272666602103912,0.255342744755439,0.971476534713213
3840,0.27284038305527,0.251265698363528,0.971504718987896
3841,0.272200635257227,0.247235409309907,0.971532895924834
3842,0.270772868520849,0.243412584536609,0.971561065527847
3843,0.268614014749303,0.239949658390425,0.971589227800752
3844,0.265810157790006,0.236984714334858,0.971617382747364
3845,0.262473100859013,0.234635978900596,0.971645530371492
3846,0.258735908410921,0.232997107427062,0.971673670676946
3847,0.254747600221268,0.232133449575137,0.97170180366753
3848,0.250667209253827,0.232079443522951,0.971729929347045
3849,0.246657440254081,0.23283724275066,0.971758047719291
3850,0.242878181931162,0.234376630170868,0.971786158788062
3851,0.239480131428666,0.236636223028736,0.971814262557154
3852,0.23659878530723,0.239525920526629,0.971842359030355
3853,0.234349036647216,0.242930496574775,0.971870448211453
3854,0.232820593710907,0.246714194407754,0.971898530104232
3855,0.232074402844113,0.250726139857428,0.971926604712474
3856,0.23214021825324,0.254806357429172,0.971954672039957
3857,0.233015415562467,0.258792149291621,0.971982732090457
3858,0.234665096460192,0.26252458281903,0.972010784867745
3859,0.237023480261981,0.265854827996836,0.972038830375591
3860,0.239996526901754,0.268650091987694,0.972066868617762
3861,0.243465686759953,0.270798914218383,0.972094899598021
3862,0.247292627805096,0.272215610847107,0.972122923320129
3863,0.251324751554909,0.272843691388947,0.972150939787844
3864,0.255401277909224,0.272658111262265,0.972178949004919
3865,0.259359656223208,0.271666270436211,0.972206950975107
3866,0.263042046980687,0.269907718358485,0.972234945702157
3867,0.266301615612195,0.267452576929293,0.972262933189815
3868,0.269008387493044,0.264398744405088,0.972290913441825
3869,0.271054430654591,0.260867991725852,0.972318886461927
3870,0.272358159549151,0.25700110692406,0.972346852253858
3871,0.272867588256831,0.252952281231018,0.972374810821352
3872,0.272562403413327,0.248882960733424,0.972402762168142
3873,0.271454774201122,0.244955408744065,0.972430706297955
3874,0.269588867105856,0.241326235585799,0.972458643214517
3875,0.267039084786843,0.238140153787337,0.972486572921553
3876,0.263907099286434,0.235524207701104,0.972514495422782
3877,0.260317797878366,0.233582707635978,0.97254241072192
3878,0.25641430321356,0.232393070505307,0.972570318822683
3879,0.252352266334034,0.232002732843507,0.972598219728782
3880,0.248293660119814,0.232427259284071,0.972626113443925
3881,0.244400320653855,0.233649721923029,0.972653999971819
3882,0.240827494041722,0.235621375315611,0.972681879316165
3883,0.23771764600526,0.238263600190779,0.972709751480664
3884,0.235194781091409,0.241471038378384,0.972737616469014
3885,0.23335949801656,0.245115793944401,0.972765474284908
3886,0.232284978313551,0.249052533014836,0.972793324932038
3887,0.232014068233193,0.253124278933874,0.972821168414092
3888,0.23255757025888,0.25716867167555,0.972849004734756
3889,0.233893812359805,0.261024441916184,0.972876833897714
3890,0.235969512158698,0.264537841615296,0.972904655906645
3891,0.238701901555597,0.267568774686902,0.972932470765227
3892,0.241982027088707,0.269996383301956,0.972960278477135
3893,0.245679094431144,0.27172386706927,0.97298807904604
3894,0.249645683787651,0.272682342931087,0.973015872475609
3895,0.253723628228435,0.272833591860752,0.97304365876951
3896,0.257750320562757,0.272171582838492,0.973071437931406
3897,0.26156519726702,0.270722713337081,0.973099209964957
3898,0.265016140922043,0.268544756728078,0.97312697487382
3899,0.267965545863677,0.265724558580588,0.97315473266165
3900,0.270295805180187,0.262374573712165,0.973182483332098
3901,0.271914000263522,0.258628382076235,0.973210226888814
3902,0.272755605919583,0.25463536228909,0.973237963335443
3903,0.272787063296986,0.250554735188478,0.973265692675629
3904,0.272007118039315,0.246549214935642,0.973293414913012
3905,0.270446870302329,0.242778520821811,0.973321130051231
3906,0.268168534641682,0.239393008494516,0.973348838093919
3907,0.265262959220392,0.236527674557252,0.97337653904471
3908,0.26184600325714,0.23429677360785,0.973404232907232
3909,0.258053917163899,0.232789262360035,0.973431919685114
3910,0.25403790958895,0.232065252512867,0.973459599381977
3911,0.249958118003322,0.232153613809184,0.973487272001445
3912,0.245977223252272,0.23305082286058,0.973514937547134
3913,0.242253962690242,0.234721103641788,0.973542596022661
3914,0.238936800561698,0.237097854052285,0.973570247431639
3915,0.236158008020103,0.240086301661266,0.973597891777677
3916,0.234028388843047,0.243567282738714,0.973625529064383
3917,0.232632861154536,0.247401993884478,0.973653159295361
3918,0.232027071332378,0.251437526785126,0.973680782474212
3919,0.232235175120377,0.255512965401308,0.973708398604535
3920,0.233248874423049,0.259465802461523,0.973736007689927
3921,0.235027748190462,0.263138419405945,0.973763609733981
3922,0.237500864199237,0.26638437139388,0.973791204740288
3923,0.240569607460281,0.269074226761487,0.973818792712436
3924,0.244111612471066,0.271100728082585,0.973846373654009
3925,0.247985642514726,0.272383069036337,0.97387394756859
3926,0.252037221444911,0.272870116542561,0.973901514459759
3927,0.256104793390165,0.272542449682731,0.973929074331093
3928,0.260026164760861,0.271413134105079,0.973956627186166
3929,0.263644971685033,0.269527201034577,0.97398417302855
3930,0.266816914985409,0.266959851662162,0.974011711861812
3931,0.269415514079249,0.263813458512802,0.97403924368952
3932,0.271337150365408,0.260213483362254,0.974066768515237
3933,0.272505198994613,0.256303474474712,0.974094286342523
3934,0.272873084269477,0.25223934264548,0.974121797174937
3935,0.27242613684079,0.248183144290266,0.974149301016034
3936,0.271182178644786,0.244296619479148,0.974176797869365
3937,0.26919081225712,0.24073474258474,0.97420428773848
3938,0.266531443000433,0.237639542711156,0.974231770626928
3939,0.263310112673539,0.235134440312875,0.974259246538252
3940,0.259655271156641,0.233319325829652,0.974286715475994
3941,0.255712654498939,0.232266576575911,0.974314177443693
3942,0.251639473723823,0.2320181707103,0.974341632444886
3943,0.247598146071848,0.23258401336531,0.974369080483106
3944,0.243749818646876,0.23394154168216,0.974396521561885
3945,0.240247942708652,0.236036624500125,0.974423955684751
3946,0.23723215483558,0.23878572082537,0.974451382855229
3947,0.234822708945048,0.242079211010788,0.974478803076842
3948,0.233115681193362,0.24578576781675,0.974506216353111
3949,0.232179138958889,0.249757593057605,0.974533622687553
3950,0.232050426669433,0.253836311023754,0.974561022083682
3951,0.232734676700902,0.257859283680295,0.974588414545011
3952,0.23420460472488,0.261666095825013,0.974615800075048
3953,0.23640159766558,0.265104951611369,0.974643178677302
3954,0.23923805088411,0.268038727376478,0.974670550355276
3955,0.24260086139532,0.270350439418782,0.974697915112471
3956,0.246355937825935,0.271947908698953,0.974725272952387
3957,0.25035354728031,0.272767436460003,0.97475262387852
3958,0.254434285908669,0.272776344202044,0.974779967894363
3959,0.258435435102621,0.271974276730705,0.974807305003407
3960,0.262197449866005,0.270393216320435,0.97483463520914
3961,0.265570320638596,0.26809620742793,0.974861958515049
3962,0.268419554896275,0.265174842807463,0.974889274924616
3963,0.270631540012603,0.261745611268767,0.974916584441321
3964,0.272118073538785,0.257945252709844,0.974943887068642
3965,0.27281988025807,0.253925305641833,0.974971182810055
3966,0.27270897577275,0.249846064622234,0.974998471669031
3967,0.271789782376227,0.245870188542596,0.97502575364904
3968,0.270098952714982,0.242156214638878,0.97505302875355
3969,0.267703908271878,0.238852236851967,0.975080296986026
3970,0.264700150948482,0.236090000612434,0.975107558349929
3971,0.261207454946507,0.233979649518746,0.975134812848719
3972,0.257365090796296,0.232605333384075,0.975162060485852
3973,0.253326271973248,0.232021852779908,0.975189301264783
3974,0.24925204554219,0.232252473874598,0.975216535188965
3975,0.245304870438992,0.233288000699715,0.975243762261845
3976,0.241642139454115,0.235087141837387,0.97527098248687
3977,0.238409903227661,0.237578156907042,0.975298195867483
3978,0.235737046510323,0.240661717198235,0.975325402407126
3979,0.233730148910616,0.244214866382428,0.975352602109236
3980,0.232469235055047,0.248095923371147,0.975379794977249
3981,0.232004583622689,0.252150131820061,0.9754069810146
3982,0.232354722493259,0.256215831006199,0.975434160224718
3983,0.233505689951745,0.260130902015817,0.975461332611032
3984,0.235411591408907,0.263739232202542,0.975488498176968
3985,0.237996429438524,0.266896940146841,0.975515656925948
3986,0.24115713415904,0.269478112897851,0.975542808861394
3987,0.244767673123759,0.271379826726241,0.975569953986723
3988,0.248684076838583,0.272526251186621,0.975597092305349
3989,0.252750179515794,0.272871672840859,0.975624223820688
3990,0.256803846152528,0.272402318071971,0.975651348536148
3991,0.260683437630458,0.271136902304242,0.975678466455137
3992,0.264234256042196,0.269125883729563,0.975705577581061
3993,0.267314713238336,0.266449451297464,0.975732681917322
3994,0.269801976625612,0.263214327197347,0.975759779467319
3995,0.27159686709114,0.259549511333268,0.97578687023445
3996,0.272627813749019,0.255601137479458,0.975813954222109
3997,0.272853707814597,0.25152664622631,0.97584103143369
3998,0.272265541808753,0.247488507069419,0.97586810187258
3999,0.270886768729262,0.243647739972066,0.975895165542168
4000,0.268772366867363,0.240157494727496,0.975922222445838
4001,0.266006647559772,0.23715694414261,0.975949272586973
4002,0.262699893291575,0.234765734551084,0.975976315968951
4003,0.258983960204959,0.233079214940573,0.97600335259515
4004,0.255007020362825,0.23216463493156,0.976030382468945
4005,0.250927653418439,0.232058463212651,0.976057405593707
4006,0.246908523284576,0.23276493335917,0.976084421972806
4007,0.243109891943657,0.23425587502021,0.976111431609609
4008,0.239683229034358,0.236471837205556,0.976138434507481
4009,0.236765172031119,0.239324458881609,0.976165430669783
4010,0.234472077853117,0.242699992349323,0.976192420099875
4011,0.232895383156196,0.246463838910163,0.976219402801114
4012,0.232097958315135,0.250465915961358,0.976246378776853
4013,0.232111600480461,0.254546641508631,0.976273348030446
4014,0.232935765673655,0.258543297465199,0.976300310565241
4015,0.234537590478182,0.262296518001812,0.976327266384586
4016,0.236853202461422,0.265656644226215,0.976354215491824
4017,0.239790267074706,0.268489691800513,0.976381157890298
4018,0.24323166947434,0.270682693538916,0.976408093583347
4019,0.247040184451758,0.272148203950897,0.976435022574308
4020,0.251063948260323,0.272827786112033,0.976461944866514
4021,0.255142514150793,0.272694341824273,0.976488860463299
4022,0.259113250152254,0.271753192150977,0.976515769367991
4023,0.262817823988302,0.27004186524062,0.976542671583917
4024,0.266108516543802,0.26762859989963,0.976569567114402
4025,0.268854112134038,0.26460962458411,0.976596455962767
4026,0.270945130702988,0.261105320310056,0.976623338132332
4027,0.272298193317904,0.257255420485261,0.976650213626414
4028,0.272859346887003,0.253213439068588,0.976677082448328
4029,0.272606215527834,0.24914054923263,0.976703944601386
4030,0.271548892800965,0.245199156616803,0.976730800088897
4031,0.269729539231341,0.241546423436083,0.976757648914168
4032,0.267220701166075,0.238328001670198,0.976784491080504
4033,0.264122418003874,0.235672225221085,0.976811326591207
4034,0.26055823314471,0.233684992625099,0.976838155449576
4035,0.256670267722315,0.232445544370791,0.97686497765891
4036,0.252613553553381,0.232003303200827,0.976891793222502
4037,0.248549851275948,0.232375903390347,0.976918602143646
4038,0.244641200177438,0.233548487583896,0.976945404425631
4039,0.241043456911597,0.235474299229394,0.976972200071745
4040,0.237900080746678,0.238076546985982,0.976998989085274
4041,0.235336413156807,0.241251466762841,0.9770257714695
4042,0.233454679856638,0.244872459290847,0.977052547227703
4043,0.232329914572132,0.248795138242229,0.977079316363162
4044,0.232006967086264,0.25286308760551,0.97710607887915
4045,0.232498714863206,0.256914098741599,0.977132834778942
4046,0.23378554956211,0.260786638419709,0.977159584065807
4047,0.235816158915637,0.264326289921512,0.977186326743014
4048,0.238509572796004,0.267391910375823,0.977213062813827
4049,0.241758391882073,0.269861258801387,0.977239792281512
4050,0.245433070185057,0.271635870440711,0.977266515149327
4051,0.249387080668015,0.272644983021893,0.977293231420532
4052,0.253462757981133,0.27284835838957,0.977319941098383
4053,0.25749758533492,0.272237886993042,0.977346644186132
4054,0.261330674823559,0.270837911252921,0.977373340687031
4055,0.264809182796862,0.268704254912151,0.97740003060433
4056,0.267794404469193,0.265921997075808,0.977426713941273
4057,0.270167304744091,0.262602079699392,0.977453390701107
4058,0.271833264714114,0.258876883801304,0.97748006088707
4059,0.272725854570188,0.254894950797137,0.977506724502404
4060,0.272809482476504,0.250815059441459,0.977533381550344
4061,0.272080813787603,0.246799894557839,0.977560032034126
4062,0.270568904016674,0.243009560015161,0.97758667595698
4063,0.268334040252976,0.239595194618993,0.977613313322138
4064,0.265465337226633,0.236692945482979,0.977639944132825
4065,0.262077183877206,0.234418539190864,0.977666568392268
4066,0.258304682118403,0.232862667222909,0.977693186103688
4067,0.254298259677221,0.232087369651883,0.977719797270306
4068,0.250217671819464,0.232123561308001,0.97774640189534
4069,0.246225631141575,0.232969799056465,0.977772999982005
4070,0.242481319439522,0.234592339342163,0.977799591533513
4071,0.239134040367624,0.236926483706952,0.977826176553077
4072,0.236317265986229,0.239879158627285,0.977852755043902
4073,0.234143314590927,0.243332626801701,0.977879327009195
4074,0.232698872043756,0.247149181901365,0.97790589245216
4075,0.232041535192389,0.251176639581425,0.977932451375996
4076,0.232197515207755,0.255254405800282,0.977959003783904
4077,0.233160592419015,0.25921988047376,0.977985549679079
4078,0.23489236432166,0.262914941119819,0.978012089064716
4079,0.237323776869421,0.266192247959808,0.978038621944007
4080,0.240357877990083,0.268921119061645,0.978065148320142
4081,0.243873683529298,0.270992741254823,0.978091668196307
4082,0.247731001468706,0.272324509033066,0.978118181575687
4083,0.251776022053658,0.272863318431794,0.978144688461464
4084,0.255847450925354,0.272587684537728,0.978171188856819
4085,0.259782940700027,0.271508598195358,0.97819768276493
4086,0.263425564537271,0.269669087749292,0.97822417018897
4087,0.266630073565335,0.267142503297923,0.978250651132114
4088,0.269268688649826,0.26402959187343,0.978277125597532
4089,0.271236195560252,0.260454480174717,0.978303593588393
4090,0.272454140365689,0.256559725040983,0.978330055107861
4091,0.272873957769048,0.252500629027252,0.978356510159101
4092,0.272478907638242,0.248439047747136,0.978382958745276
4093,0.271284742515489,0.244536935913725,0.978409400869542
4094,0.269339079487954,0.240949889428923,0.978435836535058
4095,0.266719501466249,0.237820941029054,0.978462265744978
4096,0.263530463581926,0.235274856884097,0.978488688502453
4097,0.259899128060725,0.233413161572478,0.978515104810635
4098,0.255970293655129,0.232310089809512,0.97854151467267
4099,0.25190062182408,0.232009626353491,0.978567918091703
4100,0.247852389889712,0.23252375212255,0.978594315070878
4101,0.24398702026272,0.233831966458034,0.978620705613336
4102,0.240458643757128,0.235882104584022,0.978647089722215
4103,0.237407953655979,0.23859241766697,0.978673467400651
4104,0.234956595595785,0.241854832533532,0.978699838651778
4105,0.233202316971943,0.245539261065988,0.978726203478726
4106,0.232215069281571,0.249498787439015,0.978752561884625
4107,0.232034218822034,0.253575526357824,0.978778913872601
4108,0.232666976967982,0.257606918701615,0.978805259445779
4109,0.234088112619281,0.261432213534886,0.978831598607282
4110,0.236240958285908,0.264898878017718,0.978857931360229
4111,0.239039669692388,0.267868679621206,0.978884257707738
4112,0.242372648800518,0.270223198120945,0.978910577652925
4113,0.246106993758046,0.271868547578971,0.978936891198903
4114,0.250093798332529,0.272739120026114,0.978963198348783
4115,0.254174089516539,0.27280020156619,0.978989499105673
4116,0.258185166543437,0.272049356585426,0.979015793472681
4117,0.261967088546776,0.270516524872061,0.979042081452911
4118,0.265369052169259,0.268262827773481,0.979068363049463
4119,0.268255404815396,0.265378130995139,0.979094638265439
4120,0.27051105377069,0.261977461224149,0.979120907103935
4121,0.272046055499803,0.258196419463937,0.979147169568048
4122,0.272799202126421,0.254185773972292,0.979173425660868
4123,0.272740462084654,0.250105448408279,0.979199675385487
4124,0.271872177621512,0.246118144909433,0.979225918744995
4125,0.270228971400292,0.242382856377688,0.979252155742475
4126,0.267876365929041,0.239048526670313,0.979278386381013
4127,0.264908170864105,0.236248111494427,0.97930461066369
4128,0.261442742369499,0.234093276825684,0.979330828593585
4129,0.257618263689353,0.232669946250607,0.979357040173776
4130,0.253587235119647,0.232034874781351,0.979383245407336
4131,0.24951039309047,0.232213385761339,0.979409444297338
4132,0.245550300834123,0.233198361102182,0.979435636846854
4133,0.241864866209878,0.234950525115983,0.97946182305895
4134,0.238601045160759,0.237400010625262,0.979488002936694
4135,0.235888981875724,0.240449144902202,0.979514176483148
4136,0.233836819317066,0.243976344348461,0.979540343701375
4137,0.232526387042161,0.247840962615991,0.979566504594435
4138,0.232009938266808,0.251888898851072,0.979592659165383
4139,0.232308066279056,0.255958742433958,0.979618807417276
4140,0.233408883286107,0.259888209193943,0.979644949353165
4141,0.235268494437594,0.263520612457088,0.979671084976103
4142,0.237812748123657,0.266711110894919,0.979697214289135
4143,0.24094019275504,0.269332484042428,0.97972333729531
4144,0.24452612212422,0.271280205187792,0.979749453997671
4145,0.248427548039627,0.272476609353377,0.97977556439926
4146,0.252488901950198,0.272873990170649,0.979801668503117
4147,0.256548238209154,0.272456502161749,0.979827766312277
4148,0.260443691623155,0.271240792574641,0.979853857829777
4149,0.264019931793396,0.269275337577547,0.979879943058649
4150,0.26713435688311,0.266638509281771,0.979906022001924
4151,0.269662779836305,0.263435450669975,0.97993209466263
4152,0.271504380310921,0.259793883041502,0.979958161043794
4153,0.272585724869112,0.255859013152,0.979984221148438
4154,0.272863695120378,0.251787743124078,0.980010274979587
4155,0.272327207058471,0.247742414007643,0.980036322540259
4156,0.270997653033845,0.243884332464124,0.980062363833472
4157,0.268928048738111,0.240367338696725,0.98008839886224
4158,0.266200919214303,0.237331672104159,0.980114427629578
4159,0.262925008187865,0.234898379263643,0.980140450138497
4160,0.259230941933101,0.233164487223676,0.980166466392003
4161,0.255266020577516,0.232199134570564,0.980192476393106
4162,0.251188344539714,0.23204081454159,0.980218480144809
4163,0.247160510307918,0.232695840115149,0.980244477650114
4164,0.243343126938652,0.234138092282038,0.980270468912022
4165,0.239888411803845,0.236310061535545,0.980296453933532
4166,0.236934120954622,0.239125141051125,0.980322432717639
4167,0.234598056127271,0.242471080115612,0.980348405267336
4168,0.232973367423388,0.246214460101176,0.980374371585616
4169,0.232124838968847,0.2502060145055,0.980400331675466
4170,0.23208630566019,0.254286580922674,0.980426285539875
4171,0.232859304005125,0.258293447611194,0.980452233181827
4172,0.234413010854603,0.262066841590986,0.980478174604306
4173,0.236685472469505,0.265456299557924,0.980504109810293
4174,0.239586074913172,0.268326667576948,0.980530038802765
4175,0.242999157263377,0.270563490317258,0.9805559615847
4176,0.246788623567665,0.272077574934943,0.980581878159072
4177,0.250803369641297,0.272808547619179,0.980607788528853
4178,0.254883308315348,0.27272726098544,0.980633692697013
4179,0.258865752879442,0.271836956321427,0.980659590666521
4180,0.262591904180662,0.270173134341388,0.980685482440343
4181,0.265913182706914,0.267802139602486,0.980711368021441
4182,0.268697153164228,0.264818515029313,0.980737247412777
4183,0.270832805306699,0.261341232034329,0.980763120617313
4184,0.27223498044707,0.257508946557415,0.980788987638003
4185,0.272847767141768,0.253474470188957,0.980814848477804
4186,0.272646730648142,0.249398676839304,0.98084070313967
4187,0.271639887254778,0.24544408792488,0.98086655162655
4188,0.269867384633642,0.241768391860335,0.980892393941395
4189,0.267399900959972,0.238518156265641,0.98091823008715
4190,0.264335826634666,0.235822983612573,0.98094406006676
4191,0.260797340987405,0.233790343352968,0.980969883883168
4192,0.256925540401163,0.232501286596567,0.980995701539314
4193,0.252874812123136,0.232007214214791,0.981021513038137
4194,0.248806678105202,0.232327827241628,0.981047318382574
4195,0.24488335434952,0.233450341298974,0.981073117575557
4196,0.241261282579002,0.235329996371072,0.981098910620019
4197,0.238084892155994,0.237891841600875,0.98112469751889
4198,0.23548084099133,0.241033723939961,0.981150478275097
4199,0.233552965086351,0.244630361480198,0.981176252891567
4200,0.232378138093839,0.248538339043914,0.981202021371222
4201,0.232003205997015,0.252601826834423,0.981227783716986
4202,0.232443119135657,0.256658794116926,0.981253539931779
4203,0.233680336064392,0.260547470160529,0.981279290018516
4204,0.235665523014201,0.264112794812669,0.981305033980113
4205,0.238319521066249,0.267212601490603,0.981330771819485
4206,0.241536502597396,0.269723286044486,0.981356503539541
4207,0.245188191134768,0.27154473544726,0.981382229143192
4208,0.249128976353574,0.272604319780896,0.981407948633344
